"symbol","log2FC","padj"
"PABPC4L",-0.868536292,0.128126505
"AL360181.3",0.046646773,0.848628364
"AC105219.2",-0.465745922,0.266221349
"AL033529.1",-0.57432851,0.073260291
"AC069287.2",-0.302330941,0.088317445
"AL358937.1",0.155344141,0.831462629
"AC084125.1",-0.239768519,0.271476464
"MAGEL2",-0.841366357,0.211549405
"AC084337.1",-0.192015515,0.730439574
"CSNK2A3",0.217178765,0.289509325
"AP000662.1",-0.270905441,0.52317216
"AP001000.1",0.176214317,0.350314678
"AP003068.2",0.268343066,0.559414186
"AC027031.2",-0.171220851,0.52365432
"AL512590.2",-0.06078149,0.921816193
"SMG1P6",0.032935205,0.919932234
"WAC-AS1",0.118832993,0.551427414
"AC091564.3",0.113406073,0.494533257
"AP000781.1",-0.170188338,0.403767857
"AC091053.1",-0.020450788,0.964507303
"AC110275.1",0.084252339,0.696460259
"AP000873.4",-0.225457506,0.533934929
"AC079329.1",-0.567977658,0.166061575
"PKD1P5",0.044721094,0.894487239
"AP002387.2",-0.287469612,0.59154759
"FPGT",0.015407743,0.960751169
"AC233992.1",-0.037134171,0.905235767
"AL136295.1",0.103268813,0.446503695
"AC138866.2",0.278616708,0.50162014
"SENCR",0.913587421,0.016648154
"AP002358.2",0.512275013,0.403998239
"AL512785.2",-0.147159416,0.774102319
"AP000879.1",0.168352835,0.446503695
"MEX3A",-0.271055774,0.664652194
"AP001931.1",-0.095171983,0.381561757
"AC067930.1",0.010687473,0.974866698
"AC084855.1",0.05427972,0.950315656
"AP001107.6",0.166946537,0.731794331
"EEF1G",-0.021645066,0.940815605
"CKLF-CMTM1",0.148506633,0.634546863
"SYS1-DBNDD2",0.614780789,0.093570274
"LMNTD2-AS1",-0.091957541,0.863566127
"SLC22A18AS",-0.029863065,0.96162255
"AP003032.2",-0.920774103,0.063957165
"RNF185-AS1",0.059295621,0.71321936
"AP001372.2",-0.376105468,0.21327327
"GVINP1",0.655456357,0.052836443
"AP005018.2",-0.143187261,0.422498553
"NPIPA2",0.106967536,0.749825599
"AP001107.8",-0.126376764,0.663567873
"MPV17L2",-0.266582765,0.265082455
"TMEM9B-AS1",-0.245257583,0.684880208
"ATP6V1G2-DDX39B",-0.058598593,0.464276385
"LINC02688",0.193655312,0.910254164
"AP001267.1",-0.06936299,0.458872447
"SUGT1P4-STRA6LP",-0.131811285,0.718255467
"AC113404.3",0.186669933,0.516787393
"NAV2-AS1",-0.903751654,0.058664071
"AC087362.1",0.040256101,0.952965606
"BORCS8",0.034572449,0.888159281
"ANO1-AS1",-1.1783293,0.067883832
"AP001318.1",-0.187597726,0.537032293
"AC087276.3",-0.059148052,0.818134799
"AC136475.2",-0.519343253,0.133557087
"AC135983.4",0.732354475,0.350638977
"AP001372.3",-0.473381822,0.335264983
"AL591684.2",0.255022075,0.618097437
"AP003501.2",0.032281013,0.963065287
"INMT-MINDY4",-0.073817712,0.835086296
"AP001972.2",-0.11178932,0.827023584
"AP001458.1",0.208828543,0.54361692
"AC103974.1",-0.380045085,0.340313033
"ALG1L9P",0.029897895,0.96619851
"AP000781.2",0.514652897,0.295091094
"AP002008.1",-0.052133387,0.927179341
"DPP3",-0.203784707,0.295078133
"STX16-NPEPL1",0.050411614,0.738633203
"ANKHD1-EIF4EBP3",-0.022227386,0.853748574
"BRK1",-0.039963649,0.805462021
"LINC02489",-1.628766033,0.470524771
"AC136475.3",0.575606279,0.328462533
"AP002807.1",-0.04543642,0.913261738
"STRA6LP",-0.325518181,0.181028667
"AC067930.4",-0.020744471,0.965457025
"AL020996.2",-0.075157771,0.598520624
"AP001318.2",-0.059280772,0.742028852
"PIGY",-0.189815803,0.358178122
"ZFP91-CNTF",-0.02030508,0.945548861
"GRM5-AS1",0.026971823,0.978606529
"AF186192.2",-0.398256284,0.480255206
"AC005324.4",-0.150354432,0.690873061
"AP006621.1",0.279927094,0.361294072
"CHMP1B",0.152137617,0.336500695
"AP003392.3",-0.202982949,0.594576946
"AP003306.2",-0.73195141,0.309760338
"CCDC84-DT",0.105044005,0.787348428
"AC068587.2",-0.505614198,0.435055632
"AP003064.1",-0.896593539,0.145280734
"AP002360.2",-0.584090978,0.091984667
"AP000442.1",0.053012884,0.849423128
"AP006621.2",0.276021535,0.469741461
"EID3",-0.347030164,0.287361989
"MSH5-SAPCD1",-0.20970847,0.513904354
"HTD2",0.084960521,0.604624771
"AC009652.1",-3.541839838,0.139584098
"AF235103.1",-0.197450061,0.68475095
"AP003068.3",-0.318860831,0.37402969
"AP000941.1",-0.122358908,0.650540523
"AC084125.2",-0.036945235,0.867981466
"PDXDC2P",-0.648278176,0.133557087
"AC090559.1",0.774063115,0.122661868
"SNHG9",-0.848970673,0.039704368
"PGAM1P8",0.314691013,0.362452099
"AC087623.1",0.136135175,0.718673378
"AC109322.1",-0.459722975,0.046796854
"AP000446.1",-0.433649947,0.206772434
"FXYD6-FXYD2",1.204567868,0.094327204
"MIR100HG",0.062977588,0.877384925
"AL078612.2",-0.747866883,0.042238571
"RRM1-AS1",-0.324818098,0.543618384
"AP006621.3",-0.255068165,0.438075061
"AP002884.2",0.164003181,0.290832004
"AP002893.1",0.244288951,0.717841711
"EID1",0.023238534,0.923421176
"AF131215.5",0.201063735,0.431995667
"AL096711.2",0.112018028,0.902232077
"AP001830.1",-0.202875469,0.707623025
"AL133352.1",-0.068216645,0.614405099
"AC234917.1",-0.105529333,0.761368154
"NOX5",-0.51027601,0.444009836
"AC023946.1",0.167257221,0.443577875
"Z97989.1",0.062197508,0.916854529
"AC091564.4",-0.431542874,0.227416657
"AP001266.1",-1.212027699,0.135225129
"PCDHA3",-0.083665018,0.856839847
"AC091564.5",-0.158318212,0.809662708
"EBLN2",-0.244103923,0.526353676
"AP001458.2",-0.137803481,0.481422802
"AP001267.3",0.272740742,0.166957346
"AL354813.1",0.045295868,0.884489684
"AC135050.2",0.097701381,0.599889563
"CD44-AS1",0.184830215,0.714836293
"AC055860.1",-0.029819103,0.953327395
"AP002812.5",0.021196352,0.968813629
"AP003486.1",-0.200141393,0.305175455
"AP002433.1",-0.064217664,0.795148026
"AP001107.9",-0.679448065,0.061072506
"AC145124.1",-0.114153628,0.90368026
"AC068385.1",-0.209699596,0.716935352
"AP001767.3",-0.308785037,0.254235307
"AP002990.1",-0.025001893,0.928666614
"AC005363.1",-0.944505897,0.130856582
"AP002748.4",-0.264248024,0.375622055
"NPIPB8",0.235705822,0.412270877
"NEDD8-MDP1",0.012291161,0.948170497
"POLR2M",0.184969068,0.363750434
"AP002336.3",-0.069633997,0.900609938
"AP004608.1",0.677960432,0.341079032
"ZNF252P-AS1",-0.400862761,0.391798624
"FDXACB1",-0.016091884,0.967504224
"AL590627.1",-0.129640397,0.530385054
"AC025576.1",-0.473291653,0.255713891
"AC005833.1",0.044117206,0.840063325
"AC068775.1",0.690222496,0.361362997
"PABPC1P4",-0.138169867,0.805164786
"AC010185.1",0.278251307,0.730730865
"AP002373.1",0.189978705,0.362942465
"AC091564.6",0.298598028,0.184207987
"TRIL",-0.241632098,0.689891577
"AP003170.1",-0.249851357,0.62353475
"SNHG1",-0.013474768,0.962401891
"AC108516.2",0.027415965,0.96162255
"TDGP1",0.013871457,0.969266369
"AC011462.1",-0.209867047,0.189884441
"AGAP2-AS1",0.035464211,0.957588742
"AC022509.1",-0.268011687,0.386764515
"GOLGA2P10",-0.911129397,0.242113331
"AC078950.1",0.986242208,0.274756673
"KLRC4-KLRK1",0.535032787,0.365492729
"MTRNR2L8",-0.197703658,0.692946812
"AL117348.2",0.317739832,0.628305879
"AC117503.1",-0.138581778,0.705470714
"AP003717.1",-0.380338906,0.360355646
"PXN-AS1",0.149590535,0.517185956
"DENND5B-AS1",-0.491164809,0.359800862
"AL138752.2",0.092725388,0.699380351
"LINC00346",-0.028542857,0.96162255
"FUNDC2P1",0.024664638,0.971923959
"AP000786.1",-0.086443718,0.884854508
"AP000943.2",0.040232497,0.950230266
"RPS6KB2-AS1",-0.017387919,0.966127928
"AC115676.1",0.564840563,0.28953208
"AP000777.2",-0.03380905,0.951701192
"PSMC1P9",-0.053082015,0.898858563
"ARAP1-AS1",-0.090326016,0.741491532
"AC027277.1",-0.163184287,0.68294728
"AC026362.1",-0.116029616,0.338090896
"AP002770.1",0.091327122,0.780351499
"PAPPA-AS1",-0.216202852,0.794437911
"CTSO",0.340874621,0.104111555
"COA8",-1.2626894,0.019550447
"TRAPPC2B",-0.209785848,0.322048483
"DNAAF4",-0.140729325,0.616258465
"A2MP1",-0.088044082,0.88655025
"AC078889.1",0.535597553,0.381384974
"URB1-AS1",-0.163693788,0.495927876
"ZNF432",-0.127420866,0.385310959
"SBNO1-AS1",-0.244420491,0.51778098
"AP000721.1",-0.211919649,0.283375225
"AP001453.2",-0.319802314,0.061696812
"ITFG2-AS1",0.043281217,0.898858563
"ADGRD1-AS1",-0.080037306,0.878611381
"AC027290.2",-0.521558767,0.286251184
"ATF4P4",-0.017139633,0.965688048
"AC055720.2",-0.271659666,0.462660513
"AC018523.2",-0.05902253,0.674282064
"AC005255.1",-0.067038377,0.858782453
"ZNF10",-0.11332161,0.655530923
"ZNF486",0.40898871,0.272828337
"SMIM3",-0.17394087,0.757556149
"SUPT16HP1",0.272096172,0.179835838
"USP30-AS1",-0.014269326,0.98223578
"HMBS",-0.131757013,0.61090853
"AC112694.1",0.316400281,0.579522933
"AC021092.2",-0.177543404,0.364545481
"RPL41P2",0.025362416,0.958834668
"AP002748.5",0.040866998,0.661135673
"AC069234.2",-0.29351804,0.197541766
"AC009509.2",1.082555818,0.134631867
"RPL41P5",0.06322125,0.815038001
"AL357673.1",-0.037767604,0.936554671
"AC005840.2",0.072949084,0.913261738
"AP000763.3",-0.259624122,0.385024547
"DND1",-0.167570379,0.366370629
"AP002383.2",-0.76162959,0.040552578
"AC023796.2",0.283389456,0.665824719
"AL139300.1",-0.25971721,0.073260291
"MRGPRF-AS1",-0.104339993,0.921645856
"AC009511.1",0.340915609,0.204938921
"AP003419.1",0.448131181,0.119603528
"POLG2",0.053272356,0.780094283
"SMIM10L1",-0.003390343,0.983753413
"AC156455.1",0.278959032,0.207098117
"AL049650.2",0.001873156,0.99476242
"AC069234.3",-0.008240353,0.976339843
"LINC02361",-0.473823379,0.429726751
"AP003108.2",0.027882469,0.856592432
"AC010186.2",0.287653735,0.119465658
"CYP2B7P",-0.729790794,0.159481121
"AP002414.2",0.20214466,0.622731193
"AC092747.2",0.121755651,0.868635128
"ZBTB11-AS1",-0.013231802,0.96162255
"AC135586.2",-0.172132771,0.33261273
"AC010132.3",-0.151454792,0.241735373
"A2ML1-AS1",0.997206458,0.272477099
"AC112777.1",-0.865467231,0.219272323
"AC025423.2",-0.120080251,0.73559496
"KLRA1P",0.040290054,0.913261738
"LIMS4",0.690852225,0.105216525
"AC141557.1",1.256031411,0.06234366
"ZNF350",0.164927566,0.461443451
"AP001160.1",0.182633457,0.431484168
"AC026369.2",-0.555955118,0.118796096
"AP002784.2",0.093318535,0.660922136
"AC009511.2",0.532332267,0.058194696
"ZNF253",-0.127494318,0.730686494
"AP000753.2",0.261281838,0.618527218
"AC138466.2",-0.045884581,0.941571199
"C17orf100",-0.243433607,0.19424743
"AP000777.3",0.045368498,0.923633406
"AC026786.1",-0.325603085,0.138993136
"AC023157.2",0.074881671,0.916005197
"AC048338.1",0.032054756,0.86851598
"AC005840.3",-0.569280303,0.412663538
"AP000763.4",-0.003282785,0.99602686
"PPP1R14B-AS1",0.325579013,0.263940879
"AC069503.2",0.15084111,0.266718226
"AL513165.2",0.01137693,0.975015415
"AC018653.3",0.620963977,0.07145039
"SNRPEP2",-0.117667281,0.790615334
"AC053513.2",0.276219145,0.245740817
"LIMS3",0.767831624,0.026144348
"AC137590.1",-0.081170393,0.724915158
"AC010186.3",-0.070351646,0.798465937
"AP002761.3",-0.120143003,0.738921756
"C11orf97",-0.261100119,0.687265478
"AL049844.1",-0.096774214,0.791876609
"AP001453.3",0.777862533,0.099082119
"MIR200CHG",-0.953037349,0.143444296
"AP001453.4",0.234464575,0.475210525
"DENND11",0.422492015,0.112222367
"AL161747.2",-0.529062706,0.334286607
"LSM14A",0.009091005,0.940216931
"NHLRC4",-0.087681133,0.866422627
"RRN3P3",0.040134934,0.865762235
"TMPO-AS1",-0.388706936,0.333366008
"CR383656.1",-0.016423754,0.978923052
"AC009318.1",0.087537882,0.900914244
"AC103702.1",0.28020633,0.692426844
"HMGN2P6",-0.216411467,0.62974323
"AC025423.4",-0.067251896,0.856825551
"AC004080.3",-0.372146903,0.101913626
"AC112229.3",0.923258669,0.058523319
"GATC",-0.013979587,0.945605005
"AC079601.2",-0.095303761,0.812290628
"AC008014.1",-0.138021295,0.796381642
"ZNF271P",0.100415583,0.478784431
"AL928654.2",-0.24319649,0.149567339
"AC127164.1",0.095331948,0.877384925
"AL132780.1",-0.076750896,0.889613931
"AC073896.2",-0.358036993,0.098196983
"AL162311.2",0.046810521,0.93358504
"ZBED6",0.117675806,0.68979216
"AC068888.1",0.004861865,0.981640937
"AL928654.3",0.253990707,0.720127629
"AC025165.2",-0.075065744,0.714167546
"AC048341.1",0.336527384,0.488547424
"AC008770.1",0.257663474,0.472540826
"AC073863.1",0.12639365,0.407165162
"FNTB",-0.332488981,0.073260291
"AC023509.1",-0.026795479,0.718614949
"AC025257.1",0.059160309,0.738894592
"AC023055.1",-0.135272492,0.205941029
"AC034102.2",0.001105994,0.996691216
"AC004241.1",0.125011918,0.777117855
"AC004551.1",0.340282987,0.507317341
"AC011611.3",-0.546366916,0.243942494
"AC010203.1",0.007711554,0.989698351
"AC121761.1",0.66219595,0.128726415
"AC084824.2",-0.392828067,0.500353045
"NPIPB1P",-0.675176704,0.054572051
"AL157935.3",0.235300786,0.210367541
"RPL36A-HNRNPH2",0.056684777,0.84573054
"AC048344.1",1.139636265,0.048794876
"OR7E47P",-0.399719119,0.458767016
"AC079385.1",-0.018169101,0.977777097
"AC023509.2",0.07208996,0.767662902
"AC034102.4",-0.061728599,0.779723213
"LINC02298",-0.259147735,0.505931571
"PPP1R12A-AS1",0.11975402,0.629377696
"HSPD1P4",0.116720547,0.756770084
"ZNF625",-0.149533549,0.597786444
"GALNT4",-0.699923476,0.260250027
"AC073611.1",0.013986563,0.970099927
"AC073957.2",-0.018126605,0.972596425
"PSMA3-AS1",0.038814345,0.846540367
"AL512356.1",0.223033258,0.53677861
"AC011313.1",0.902071511,0.728451128
"AC124312.2",0.05073403,0.944448349
"AC117498.2",-0.261129991,0.350534138
"AC025259.1",-0.020665806,0.951006503
"KRT7-AS",0.751522275,0.295548871
"AC025265.1",-0.134236839,0.901146546
"GIHCG",-0.143327252,0.673358909
"LBX2-AS1",0.281963774,0.199532615
"INAFM1",0.35906176,0.36993806
"AC007298.1",0.077026779,0.842710762
"CNPY2",-0.29962944,0.076061321
"AC078860.2",-0.0277627,0.981899688
"AC020656.1",0.865076378,0.222185218
"AC002996.1",0.359279994,0.357533288
"AC026401.1",0.379192107,0.122441247
"ST13P3",0.04456162,0.938610422
"FNBP1P1",0.257557764,0.728402626
"AC073573.1",-0.156671388,0.632036465
"AC034102.5",-0.821364085,0.036314304
"CNOT2-DT",-0.155797167,0.66007564
"AL136418.3",0.224278735,0.575287954
"HNRNPA3P10",-0.279508989,0.170962671
"AC007298.2",0.359083289,0.390425418
"AC027288.3",-0.197795019,0.842327875
"AC093012.2",-0.389387188,0.398476853
"DDN-AS1",-0.264891714,0.371598416
"AC025165.3",0.016549603,0.957729192
"CUX1",0.184095337,0.414466234
"TEN1",-0.108239865,0.709345776
"P2RX5-TAX1BP3",-0.092076942,0.704586549
"AC078864.1",-0.474148636,0.428710819
"HIGD1AP1",-0.049676102,0.932189104
"AC011603.3",-0.107100398,0.700398397
"AC012157.2",0.214686178,0.367008858
"AC073569.2",0.574379231,0.180259143
"AC025263.2",0.057839855,0.908912369
"AC009779.3",-0.18687689,0.238272382
"BCDIN3D-AS1",0.202571854,0.170957237
"AC073612.1",0.092173217,0.821423161
"AC005841.1",-0.371555488,0.126003542
"MAP1LC3B2",0.252107657,0.327074233
"AC005871.2",0.171638874,0.494886102
"AC007622.2",0.346909443,0.123496093
"AC025569.1",0.180793792,0.629377696
"AC008149.1",0.301718157,0.512235815
"SLC7A5P2",0.499064488,0.21911485
"AC073896.4",-0.26755098,0.265194761
"AC144548.1",0.014033611,0.95970839
"CLEC5A",0.89361337,0.475882568
"AC125611.3",-0.203951991,0.363188212
"AC073896.5",-0.383621675,0.38054106
"AC012085.2",0.943237087,0.336124303
"CHURC1",0.038003015,0.824301134
"VASH1-AS1",-0.135155839,0.486710304
"AC025034.1",-0.595552329,0.401867026
"AC009779.4",-0.081075896,0.555204446
"C17orf49",-0.031559108,0.871133705
"AC034102.6",0.201858639,0.199823833
"AC125611.4",-0.310502758,0.609431772
"AC073655.2",0.026159925,0.978545226
"RTEL1",-0.049410469,0.835842347
"AC004846.1",0.77069791,0.077001493
"AL139099.2",0.19610045,0.507317341
"AC068831.2",0.073296212,0.724821585
"PPT2-EGFL8",-0.085419324,0.505411082
"AL117190.1",-0.012172942,0.981640937
"ZNF578",0.29500426,0.507665436
"AL512791.1",0.077179886,0.695975985
"RBM8B",-0.043263232,0.851078476
"AL161757.2",-0.030301294,0.945566849
"PDF",-0.402307937,0.061696812
"AL583722.2",-0.144791962,0.368930773
"LINC00641",-0.150349389,0.452110866
"AL163636.2",1.572125892,0.004595569
"AL132780.2",-0.081843743,0.756812054
"AC012651.1",0.058490317,0.871080812
"AL139011.2",0.065435316,0.707224505
"AL049779.1",0.110296413,0.571074157
"AL161668.3",-0.18065767,0.22768084
"AC005726.1",-0.33823828,0.2964243
"SPESP1",0.061996269,0.958834668
"DIO3OS",0.578844534,0.305175455
"AL157871.1",-0.76883699,0.091984667
"AL355075.2",-0.130607222,0.668743534
"AL157871.2",-0.63150412,0.332459589
"AP001781.2",-0.008041219,0.969328993
"AC068896.3",-0.420127983,0.088158686
"RHOXF1-AS1",-0.490971453,0.424174918
"LINC00645",-0.088493964,0.954051873
"AC025162.1",0.140146751,0.69277465
"SPECC1L-ADORA2A",0.099339393,0.640008183
"AC005519.1",-0.010060383,0.979375128
"RHOQP1",0.028711654,0.96111789
"TRIM6-TRIM34",-0.226638416,0.311682142
"DNAJC19P9",-0.000167359,0.999336501
"AF111169.1",-0.184756376,0.385310959
"AC126603.1",0.821558202,0.220810956
"AL160006.1",0.125816638,0.482129357
"BCL2L2-PABPN1",-0.151450521,0.071991857
"SYNJ2BP-COX16",-0.569893347,0.128937203
"HSPE1P2",-0.292183791,0.156540417
"AL049780.1",-0.023167035,0.950315656
"LINC00930",-1.693334265,0.005240757
"AC005520.3",-0.04647809,0.69431468
"ARHGAP5-AS1",0.208018833,0.526634681
"TRIM34",-0.247531679,0.295078133
"AC006146.1",-0.218494643,0.476765162
"AL117190.2",0.014416327,0.979694793
"AL157871.4",-0.710167757,0.153106988
"AC011448.1",-0.296607925,0.101557908
"AC091544.2",-1.317142683,0.048673938
"AC022826.2",0.184022622,0.614282326
"AL132989.1",0.008431479,0.982977351
"AL355102.2",0.587676425,0.187150235
"LINC00638",0.380614723,0.19901079
"SLC25A21-AS1",-0.131499313,0.783100411
"AL358334.2",1.023075164,0.26639133
"PRC1-AS1",-1.015677574,0.07302472
"AL135999.1",0.056535787,0.773592167
"AL162231.3",-0.021215153,0.955255956
"AC025884.1",-0.212774517,0.603157337
"AL121603.2",0.066101351,0.793434967
"H2AZ2P1",-0.38969593,0.237656771
"AL358334.3",0.268711731,0.692426844
"AL110504.1",-1.176439,0.021219989
"AL357093.2",-0.714123674,0.086937866
"LINC01579",-0.32866866,0.686016278
"AL133453.1",0.45303809,0.193194171
"AC116903.1",-1.251941206,0.040503092
"AL356019.2",-0.054566425,0.907501087
"HIF1A-AS1",0.15535814,0.78117399
"AL121694.1",-0.118482549,0.755757464
"AL121594.1",-0.292037944,0.039308715
"AL136038.4",-0.139174755,0.721822927
"AL442663.3",0.061758099,0.849544437
"RNASE4",1.294869559,0.016685739
"LINC02289",0.710303578,0.249081752
"AL122035.1",-0.046014101,0.923633406
"AC137834.1",-0.026300576,0.885401096
"MC1R",0.309074619,0.176737174
"LINC02296",0.537330599,0.601494018
"AC008575.1",-0.122899382,0.453470952
"AC007040.2",0.090808616,0.700405561
"CEP95",0.031383393,0.890814642
"AC005480.1",0.16243536,0.088055613
"AL160236.2",-0.052697259,0.871683916
"HNRNPCP1",0.174186615,0.601568964
"AL355075.3",0.627540978,0.301865316
"AC002094.1",0.030490036,0.907064166
"AL162311.3",0.389579083,0.219436522
"AL132639.2",-0.535729241,0.309760338
"AC004846.2",0.680468704,0.113266638
"TUBB3",0.258643883,0.64553738
"AL118558.1",0.053975037,0.721930508
"AL137129.1",0.01364769,0.977160694
"AL096870.1",0.248856235,0.468443982
"UBE2F-SCLY",0.271980862,0.368930773
"AL352979.2",-0.270674903,0.503961204
"AL355916.3",0.335946035,0.237199522
"AC092143.2",0.330834903,0.181910712
"AL358333.3",0.553819699,0.265587458
"AL049829.2",-0.150702799,0.526353676
"TVP23C-CDRT4",-0.331353061,0.167597208
"FPGT-TNNI3K",0.027396732,0.950315656
"ENSAP2",-0.150744746,0.422254049
"BLOC1S5-TXNDC5",0.041819912,0.895797002
"AL139317.3",0.1813698,0.510150892
"AL157871.6",-0.760133396,0.147816244
"AL137230.3",0.072601008,0.85204258
"AC005520.4",-0.104565693,0.916178367
"AL110118.2",-0.057407957,0.699271175
"LINC00639",-1.621105643,0.113921418
"AL359397.2",-0.026679823,0.958728118
"POC1B-GALNT4",-0.699741587,0.259574834
"AC074091.2",-0.07956706,0.59554629
"AF111169.3",-0.028108131,0.94074577
"AL132639.3",-0.222404965,0.442470953
"AL136298.3",-0.175686511,0.450394395
"NDUFC2-KCTD14",-0.864442606,0.040116499
"AL118556.2",0.177270937,0.546930561
"AL357153.3",-0.035842136,0.907014728
"AL049869.3",-0.030484071,0.951006503
"AL139022.1",0.01251698,0.954453307
"SMIM6",0.114978464,0.794777431
"LRP1-AS",0.543909688,0.091968256
"AL132780.3",0.032489373,0.894144177
"AL161757.5",-0.124880496,0.704279167
"LINC00924",0.362829839,0.705197504
"AL356017.1",-0.449807943,0.276020843
"ADAM20P1",-0.037521542,0.950502944
"AC007375.2",0.565564885,0.295986818
"GNRHR2P1",0.00413745,0.986119344
"AL163636.3",1.328237186,0.015345892
"AC023024.1",-1.695568773,0.010702429
"AC090971.2",-0.005388347,0.989423741
"AC122108.2",-1.370154588,0.131864815
"AC090971.3",0.151687512,0.783704835
"PRKXP1",-0.342172889,0.493080679
"ITGB3",1.333521504,0.073707761
"AC013356.2",-0.088947698,0.776474985
"GOLGA8VP",0.026168334,0.968289681
"AC092755.2",-0.024125229,0.968432877
"AC048382.2",0.128754894,0.777486512
"USP3-AS1",0.129266155,0.321867361
"AC018904.1",0.154487765,0.68979216
"AC087477.2",0.015268307,0.968624374
"LINC02349",0.545035337,0.816825809
"AC025431.1",-0.071675836,0.861954379
"AC010809.1",-0.11711465,0.856999882
"BUB1B-PAK6",-0.540813395,0.05802592
"ZNF710-AS1",-0.188532343,0.403998239
"CSPG4P12",0.010961594,0.983406257
"ZHX1-C8orf76",0.119160976,0.301686517
"AC103739.2",0.282146694,0.271246246
"AC087632.2",-0.062504287,0.85619514
"AL356801.1",0.502837621,0.339968786
"AL136295.2",-0.241666846,0.325412738
"AC090607.1",0.044154419,0.92603444
"AC023906.3",-0.027382691,0.952507931
"INAFM2",-0.34076962,0.16082685
"ST20-MTHFS",0.372284445,0.320049409
"AC015660.1",-0.703838439,0.705725715
"AC025580.1",-1.48025305,0.086918253
"TMC3-AS1",0.967060754,0.029968393
"AC091117.2",-1.286422802,0.166459332
"AL590133.2",0.233162046,0.34504648
"AC090825.1",-0.306652292,0.682677573
"AC108449.2",-0.104128259,0.839939288
"AC087286.2",0.685038874,0.329590982
"AC103740.1",0.155346053,0.722077133
"AL136295.3",-0.303170029,0.257384387
"NDUFB4P11",-0.049615121,0.952894781
"AC087286.3",-0.020637713,0.978659961
"TGIF2-RAB5IF",-0.015855022,0.951530694
"AC021739.2",0.250419055,0.519251123
"AC010809.2",0.179775072,0.605683197
"BMF-AS1",0.182006204,0.73224582
"AC027237.5",-0.666373051,0.173852059
"UBE2Q2P2",-0.652130787,0.109180907
"THTPA",-0.077818736,0.585629836
"LINC02352",-0.093652736,0.926505788
"ADNP-AS1",-0.311201726,0.160454421
"AC079203.2",-0.648780599,0.403039653
"SORD2P",-1.40469786,0.098160962
"LINC02253",-0.195271136,0.694449934
"AC023355.2",-0.191823133,0.496949654
"MRPL46",0.132666452,0.467890274
"AC016705.2",-0.569547261,0.380386598
"TPM1-AS",0.395143164,0.147807852
"AL117209.1",0.192774064,0.361362997
"AL136295.4",0.149461226,0.480482261
"AL136295.5",0.109988199,0.295548871
"AC091045.2",0.033607922,0.925593657
"AC051619.5",-1.745787417,0.070882831
"AC087477.5",-0.339637748,0.395091019
"AC021739.4",0.317236171,0.401495363
"AC027808.1",0.19130815,0.691278719
"AC090607.2",-0.073939067,0.798805793
"AC243562.1",0.229772586,0.397873249
"CERNA1",0.03870492,0.928666614
"AC015712.2",-0.197996652,0.7288666
"AC073167.1",0.292055237,0.48471992
"AC025043.1",0.22405597,0.247545796
"AC074212.1",-0.362551048,0.104635577
"AC108449.3",-0.202408821,0.66114091
"EEF1A1P22",0.20502379,0.618803507
"AC125257.1",-0.160369714,0.310797605
"AC079328.2",0.133207192,0.768771396
"AC007000.4",-0.604927002,0.128126505
"ST20-AS1",0.422939628,0.337153311
"AC027559.1",-0.068623856,0.931612113
"DNM1P47",0.167432983,0.649005715
"AC068831.5",-0.1487141,0.512749616
"AC066613.1",-0.097399832,0.787542323
"IQCH-AS1",0.049840298,0.842899245
"AC066613.2",0.150771604,0.600869627
"AC243562.2",0.418017986,0.186119852
"AC084756.1",-0.177514058,0.583990362
"AC023906.4",0.067537773,0.912462173
"AC023906.5",0.812266033,0.156028742
"AC022087.1",-0.517542629,0.328462533
"CSPG4P11",0.418709473,0.125861969
"LINC00933",0.619758748,0.195619228
"CRTC3-AS1",-0.091158621,0.812237935
"AC068234.1",1.238037927,0.051249322
"AC090907.2",0.075966988,0.854072805
"AC004943.2",-0.166816575,0.453007807
"AC012100.2",0.23288595,0.498626193
"AL138976.2",-0.234859772,0.639583308
"AC009065.2",0.392852617,0.427649181
"HMGB1P6",-0.061224642,0.801060861
"AC093525.1",0.057167089,0.854657833
"AC104758.1",0.084314478,0.8228323
"AC138028.3",0.139578087,0.692730742
"AC083843.3",-0.72802827,0.328750331
"AC072061.1",-0.34836136,0.443619401
"AC026461.1",-0.089181318,0.942899247
"HERC2P10",0.107677365,0.767788407
"AC097374.1",-0.695801995,0.048393367
"RAB43P1",0.457064961,0.172978053
"SH3RF3-AS1",-0.566001455,0.464025457
"AL390728.6",-0.009043621,0.981640937
"AC009113.1",-0.162570161,0.581923142
"NR4A1AS",-0.733925997,0.085083592
"AC107375.1",-0.028758568,0.918938301
"AC026464.1",-1.326117837,0.027140208
"PWRN1",-0.613842654,0.323602057
"HNRNPLP2",-0.170878167,0.185134026
"AC009065.3",-0.072946692,0.894765677
"AC022167.1",0.591476913,0.147484649
"AC084782.1",0.145845084,0.781147642
"AL050341.2",0.050393723,0.862440865
"AC027682.2",-0.034493023,0.913437273
"AC124068.1",-0.270184701,0.190263173
"AC009133.2",-0.14429142,0.500896854
"AL138756.1",-0.358698591,0.24350808
"AC008741.1",-0.094234004,0.835131202
"RBM15B",0.054895016,0.73559496
"AC107068.1",-0.352942387,0.156540417
"AL049838.1",-0.597380349,0.325171309
"AC099668.1",0.027216365,0.96302927
"AC009120.2",-0.384555379,0.036748303
