Sample	THPR001A	THPR001B	THPR001C
SLC16A1	4.668119	4.23197	NA
SLC16A10	0.0731347	0.06626144	NA
SLC16A11	0.04684025	0	NA
SLC16A12	1.318461	1.056584	NA
SLC16A13	1.119688	1.290424	NA
SLC16A14	2.419269	2.091869	NA
SLC16A2	4.130766	3.512733	NA
SLC16A3	2.365972	3.13126	NA
SLC16A4	1.624335	1.512985	NA
SLC16A5	2.037031	2.405176	NA
SLC16A6	1.170566	1.43776	NA
SLC16A7	0.4792306	0.5518851	NA
SLC16A8	0.0881416	0.1190241	NA
SLC16A9	3.314552	3.13307	NA
SLC17A1	0	0	NA
SLC17A2	0	0	NA
SLC17A3	0	0	NA
SLC17A4	0	0	NA
SLC17A5	3.261832	3.62714	NA
SLC17A6	0	0	NA
SLC17A7	0.10969486	0.09356018	NA
SLC17A8	0.02147973	0.1826923	NA
SLC17A9	1.672199	2.693097	NA
SLC18A1	0	0.02715405	NA
SLC18A2	3.088311	3.168	NA
SLC18A3	0	0	NA
SLC18B1	3.950468	4.043607	NA
SLC19A1	2.157367	2.320196	NA
SLC19A2	2.29337	2.352476	NA
SLC19A3	0	0.102994	NA
SLC1A1	2.582797	2.50716	NA
SLC1A2	1.890252	1.682573	NA
SLC1A3	1.395611	1.03984	NA
SLC1A4	5.043213	4.846744	NA
SLC1A5	4.991681	4.766807	NA
SLC1A6	0.4038131	0.6135317	NA
SLC1A7	0.4688439	0.5360529	NA
SLC20A1	4.831016	4.539903	NA
SLC20A2	3.414541	3.580628	NA
SLC22A1	0.09356018	0.3402774	NA
SLC22A10	0.07450544	0	NA
SLC22A11	0.3299846	0.3829439	NA
SLC22A12	0	0.02573756	NA
SLC22A13	0.05797007	0.12697286	NA
SLC22A14	0.16735793	0.07860983	NA
SLC22A15	0.92448	1.102322	NA
SLC22A16	0.3785116	0.2521734	NA
SLC22A17	3.226971	3.253687	NA
SLC22A18	1.436695	2.002883	NA
SLC22A18AS	0.4125106	0.587845	NA
SLC22A2	0	0	NA
SLC22A20	0.1361914	0.5150059	NA
SLC22A23	1.844386	1.657183	NA
SLC22A24	0	0	NA
SLC22A25	0	0	NA
SLC22A3	2.499782	2.089159	NA
SLC22A31	0	0.1216786	NA
SLC22A4	1.997834	1.65764	NA
SLC22A5	4.587905	4.511468	NA
SLC22A6	0	0	NA
SLC22A7	0.05380644	0.04823619	NA
SLC22A8	0	0	NA
SLC22A9	0.07176267	0.04264434	NA
SLC23A1	0.2016339	1.0172093	NA
SLC23A2	3.129448	2.972876	NA
SLC23A3	1.0738202	0.9267585	NA
SLC24A1	3.082362	2.742222	NA
SLC24A2	0.007195501	0	NA
SLC24A3	4.642644	4.047015	NA
SLC24A4	0.1865006	0.1763228	NA
SLC24A5	2.980025	3.024142	NA
SLC24A6	3.131425	3.734113	NA
SLC25A1	5.413696	6.081382	NA
SLC25A10	2.773574	3.532566	NA
SLC25A11	4.994263	5.231048	NA
SLC25A12	3.281402	3.064193	NA
SLC25A13	4.168482	4.196292	NA
SLC25A14	3.847696	3.883132	NA
SLC25A15	3.488386	3.652831	NA
SLC25A16	2.359521	2.119688	NA
SLC25A17	4.595205	4.65981	NA
SLC25A18	0.5840004	0.6681191	NA
SLC25A19	2.430553	2.767443	NA
SLC25A2	0	0.05658353	NA
SLC25A20	3.836227	3.692316	NA
SLC25A21	0.3651326	0.2927817	NA
SLC25A21-AS1	1.505891	1.546462	NA
SLC25A22	1.929033	2.8885	NA
SLC25A23	4.225815	4.093814	NA
SLC25A24	3.800952	4.197551	NA
SLC25A25	4.037734	4.084234	NA
SLC25A26	3.601459	3.717649	NA
SLC25A27	3.681449	3.310922	NA
SLC25A28	5.423578	5.325171	NA
SLC25A29	5.562151	5.874871	NA
SLC25A3	8.308294	8.147276	NA
SLC25A30	2.78073	2.805086	NA
SLC25A31	0.04684025	0	NA
SLC25A32	2.610936	2.690641	NA
SLC25A33	2.347949	2.353606	NA
SLC25A34	0.8237494	0.8914192	NA
SLC25A35	3.850199	4.488579	NA
SLC25A36	4.971406	4.984134	NA
SLC25A37	4.131589	3.847797	NA
SLC25A38	4.783195	4.837893	NA
SLC25A39	5.690948	6.259141	NA
SLC25A3P1	0	0	NA
SLC25A4	2.325386	2.346531	NA
SLC25A40	2.637842	2.90246	NA
SLC25A41	0.3950628	0.1940871	NA
SLC25A42	2.324811	2.660609	NA
SLC25A43	2.986047	2.834307	NA
SLC25A44	4.202966	3.93725	NA
SLC25A45	1.893751	2.396981	NA
SLC25A46	3.600983	3.926379	NA
SLC25A47	0	0	NA
SLC25A48	0.14535139	0.06763872	NA
SLC25A5	7.88022	7.910061	NA
SLC25A5-AS1	0.1826923	0.5028398	NA
SLC25A51	2.655123	2.318172	NA
SLC25A51P1	0	0	NA
SLC25A52	0.215368	0	NA
SLC25A53	0.5888046	0.5548344	NA
SLC25A6	0	0	NA
SLC26A1	0.6906406	0.8710551	NA
SLC26A10	2.970854	2.817214	NA
SLC26A11	2.546709	2.678748	NA
SLC26A2	4.079037	3.953638	NA
SLC26A3	0	0.051024	NA
SLC26A4	0.215368	0.1414328	NA
SLC26A4-AS1	0.215368	0.2141248	NA
SLC26A5	0	0	NA
SLC26A6	3.717101	3.857583	NA
SLC26A7	2.687733	1.583519	NA
SLC26A8	0.077243	0.1016501	NA
SLC26A9	0.06763872	0.06212171	NA
SLC27A1	2.580387	2.894333	NA
SLC27A2	1.24732	1.420617	NA
SLC27A3	2.998918	3.178077	NA
SLC27A4	3.369187	3.655466	NA
SLC27A5	1.638306	1.866315	NA
SLC27A6	2.795975	2.877352	NA
SLC28A1	0.1865006	0.2654369	NA
SLC28A2	2.784713	3.044044	NA
SLC28A3	0.03562391	0.26903315	NA
SLC29A1	4.528634	4.515574	NA
SLC29A2	2.620352	2.866908	NA
SLC29A3	3.186659	3.393142	NA
SLC29A4	2.088142	2.686837	NA
SLC2A1	4.189429	4.428075	NA
SLC2A1-AS1	0.7031007	1.168642	NA
SLC2A10	3.507541	3.061431	NA
SLC2A11	3.576643	3.403404	NA
SLC2A12	1.336283	0.929791	NA
SLC2A13	0.8867452	1.0545012	NA
SLC2A14	0.2785796	0.3219281	NA
SLC2A2	0	0	NA
SLC2A3	2.528821	2.21661	NA
SLC2A4	0.1453514	0.1596292	NA
SLC2A4RG	4.220407	4.781045	NA
SLC2A5	0.3840498	1.1756843	NA
SLC2A6	0.5109619	1.1615653	NA
SLC2A7	0	0	NA
SLC2A8	4.042207	3.968459	NA
SLC2A9	1.850399	1.320196	NA
SLC30A1	2.722247	2.77104	NA
SLC30A10	0.03421572	0.07038933	NA
SLC30A2	0.4092551	0.8527979	NA
SLC30A3	0.04124298	0	NA
SLC30A4	1.014355	1.052416	NA
SLC30A5	4.68173	4.529446	NA
SLC30A6	3.784295	3.519416	NA
SLC30A7	2.49416	2.701327	NA
SLC30A8	0.015783	0.04124298	NA
SLC30A9	4.85992	4.856089	NA
SLC31A1	4.092207	3.801676	NA
SLC31A2	2.396159	2.277687	NA
SLC32A1	0	0	NA
SLC33A1	3.747387	3.679762	NA
SLC34A1	0	0	NA
SLC34A2	4.031042	5.274038	NA
SLC34A3	0	0.07450544	NA
SLC35A1	4.946637	4.230972	NA
SLC35A2	4.279694	4.420078	NA
SLC35A3	2.237258	2.750821	NA
SLC35A4	5.088142	5.311757	NA
SLC35A5	3.555448	3.468714	NA
SLC35B1	6.115491	5.840589	NA
SLC35B2	5.878971	5.725796	NA
SLC35B3	4.564378	4.353041	NA
SLC35B4	2.981122	2.786387	NA
SLC35C1	3.456938	3.511468	NA
SLC35C2	4.233121	4.519353	NA
SLC35D1	2.589284	2.566328	NA
SLC35D2	4.42774	4.439357	NA
SLC35D3	0.03562391	0	NA
SLC35E1	3.753391	3.646969	NA
SLC35E2	3.607626	3.891711	NA
SLC35E2B	4.685267	4.310122	NA
SLC35E3	2.393142	2.250962	NA
SLC35E4	0.9214363	1.1322478	NA
SLC35F1	0.158337	0.102994	NA
SLC35F2	4.070046	3.664938	NA
SLC35F3	0.3103401	0.5820742	NA
SLC35F4	0.2761989	0.2618317	NA
SLC35F5	3.668686	3.499782	NA
SLC35F6	4.19582	4.40606	NA
SLC35G1	1.724214	1.605494	NA
SLC35G2	2.298952	1.649845	NA
SLC35G3	0	0	NA
SLC35G5	0.14535139	0.06763872	NA
SLC35G6	0	0	NA
SLC36A1	2.585203	2.010422	NA
SLC36A2	0	0	NA
SLC36A3	0	0	NA
SLC36A4	1.827819	1.814345	NA
SLC37A1	1.836328	2.385431	NA
SLC37A2	1.102994	0.772308	NA
SLC37A3	5.610257	5.251871	NA
SLC37A4	4.619178	4.679255	NA
SLC38A1	2.655123	2.773996	NA
SLC38A10	4.12656	4.710889	NA
SLC38A11	0.7957669	0.3640121	NA
SLC38A2	5.764128	5.442214	NA
SLC38A3	0.3091762	0.2582174	NA
SLC38A4	0.240009	0.1673579	NA
SLC38A5	3.870463	4.296971	NA
SLC38A6	2.38156	2.588565	NA
SLC38A7	2.82273	2.842979	NA
SLC38A8	0	0	NA
SLC38A9	2.649386	2.735522	NA
SLC39A1	6.242907	6.025428	NA
SLC39A10	3.32625	3.480136	NA
SLC39A11	3.564012	3.852398	NA
SLC39A12	0.06763872	0	NA
SLC39A13	3.404767	3.690194	NA
SLC39A14	4.013998	3.978013	NA
SLC39A2	0.9076598	0.6406209	NA
SLC39A3	3.151047	3.726286	NA
SLC39A4	3.180148	3.67118	NA
SLC39A5	0.04264434	0.03984026	NA
SLC39A6	6.653318	6.880832	NA
SLC39A7	7.370583	7.300627	NA
SLC39A8	4.258745	4.926332	NA
SLC39A9	3.60134	3.443607	NA
SLC3A1	1.4756037	0.4372277	NA
SLC3A2	5.527884	5.419505	NA
SLC40A1	6.066132	5.802452	NA
SLC41A1	3.318461	3.081851	NA
SLC41A2	1.646624	2.211635	NA
SLC41A3	5.178954	5.115241	NA
SLC43A1	3.890836	4.117363	NA
SLC43A2	2.115366	2.657183	NA
SLC43A3	3.850099	3.816497	NA
SLC44A1	4.64143	4.647142	NA
SLC44A2	6.06794	6.015582	NA
SLC44A3	4.013016	3.65684	NA
SLC44A4	2.168	3.213969	NA
SLC44A5	0.729444	0.2473199	NA
SLC45A1	1.942233	2.043345	NA
SLC45A2	0	0.1322478	NA
SLC45A3	1.1401242	0.7748398	NA
SLC45A4	2.519793	2.747602	NA
SLC46A1	2.258217	2.549423	NA
SLC46A2	2.243974	3.293959	NA
SLC46A3	2.282143	1.661294	NA
SLC47A1	6.094046	6.440155	NA
SLC47A2	0.0731347	0.16221	NA
SLC48A1	3.163982	3.409255	NA
SLC4A1	0.02147973	0.03984026	NA
SLC4A10	0	0	NA
SLC4A11	0.9833129	1.1296127	NA
SLC4A1AP	3.209297	3.177121	NA
SLC4A2	3.643164	4.107855	NA
SLC4A3	1.573375	2.134878	NA
SLC4A4	0.3807294	0.2363395	NA
SLC4A5	1.037734	1.164786	NA
SLC4A7	2.360083	2.373231	NA
SLC4A8	0.9471051	0.8139351	NA
SLC4A9	0	0	NA
SLC50A1	5.548221	5.334175	NA
SLC51A	1.557778	1.124328	NA
SLC51B	2.734222	2.857384	NA
SLC52A1	0.246104	0.4895429	NA
SLC52A2	2.978013	3.769772	NA
SLC52A3	2.07519	2.786596	NA
SLC5A1	0.1150332	0.2558028	NA
SLC5A10	0	0.04264434	NA
SLC5A11	0.9259994	0.3033424	NA
SLC5A12	0	0.01292617	NA
SLC5A2	0	0	NA
SLC5A3	3.607034	3.409255	NA
SLC5A4	0.04124298	0.21536797	NA
SLC5A5	0.0229004	0.02147973	NA
SLC5A6	4.00513	4.278654	NA
SLC5A7	0	0	NA
SLC5A8	0.2326608	0.1322478	NA
SLC5A9	1.0036022	0.8734195	NA
SLC6A1	0.60122109	0.09356018	NA
SLC6A1-AS1	0	0	NA
SLC6A10P	0	0.3402774	NA
SLC6A11	0	0	NA
SLC6A12	0.5897635	0.5459684	NA
SLC6A13	0.5782142	0.3906677	NA
SLC6A14	0.18650056	0.04823619	NA
SLC6A15	0.05658353	0	NA
SLC6A16	1.2234225	0.8859648	NA
SLC6A17	0.06212171	0.17120683	NA
SLC6A18	0	0	NA
SLC6A19	0.0313952	0	NA
SLC6A2	0.6653928	0.6257381	NA
SLC6A20	0.2773897	0.1531568	NA
SLC6A3	0.02005765	0	NA
SLC6A4	0.1928254	0.1348781	NA
SLC6A5	0	0.02715405	NA
SLC6A6	3.752963	3.885379	NA
SLC6A7	0	0.0976108	NA
SLC6A8	4.804776	5.029055	NA
SLC6A9	1.719841	1.882056	NA
SLC7A1	3.663914	3.757877	NA
SLC7A10	0.06901468	0.15704371	NA
SLC7A11	0.7172103	0.7128159	NA
SLC7A11-AS1	0	0	NA
SLC7A13	0.04544297	0	NA
SLC7A14	0	0.007195501	NA
SLC7A2	3.447182	3.727812	NA
SLC7A3	1.8057052	0.6977738	NA
SLC7A4	1.487486	1.580628	NA
SLC7A5	1.908044	2.293665	NA
SLC7A5P1	0	0.1016501	NA
SLC7A5P2	0.09626185	0.05935528	NA
SLC7A6	3.930454	3.733897	NA
SLC7A6OS	3.125982	3.063158	NA
SLC7A7	1.724214	1.556307	NA
SLC7A8	3.584361	3.69933	NA
SLC7A9	0.77989	0.6021718	NA
SLC8A1	2.739416	1.987685	NA
SLC8A1-AS1	0.4081684	0.3080113	NA
SLC8A2	0.06901468	0.04404433	NA
SLC8A3	0.1123665	0	NA
SLC9A1	3.094405	3.315421	NA
SLC9A2	0.6489256	0.5099491	NA
SLC9A3	0.117695	0.1335635	NA
SLC9A3R1	5.637147	6.568336	NA
SLC9A3R2	3.691422	4.508999	NA
SLC9A4	0.3504972	0.2485348	NA
SLC9A5	0.8455904	0.9084287	NA
SLC9A6	2.54893	2.863146	NA
SLC9A7	0.9847716	0.7268312	NA
SLC9A7P1	0.293959	0.3068455	NA
SLC9A8	2.27023	2.40163	NA
SLC9A9	1.644779	1.187134	NA
SLC9A9-AS1	0	0	NA
SLC9B1	0.9045804	0.4552286	NA
SLC9B2	2.696216	2.552131	NA
SLC9C1	0	0.04823619	NA
SLC9C2	0.10299399	0.08678377	NA
SLCO1A2	0	0	NA
SLCO1B1	0.02998287	0.02715405	NA
SLCO1B3	0.08133963	0.16221004	NA
SLCO1B7	0.04404433	0	NA
SLCO1C1	0.10165008	0.06901468	NA
SLCO2A1	2.414947	3.486843	NA
SLCO2B1	2.108357	1.665393	NA
SLCO3A1	2.256105	1.964953	NA
SLCO4A1	0.722466	0.4005379	NA
SLCO4C1	0	0	NA
SLCO5A1	0.3436921	0.2436691	NA
SLCO6A1	0	0	NA
SLED1	0	0.117695	NA
SLFN11	4.225969	3.0998	NA
SLFN12	2.965877	2.56511	NA
SLFN12L	0.1557492	0.1414328	NA
SLFN13	3.013641	2.934517	NA
SLFN14	0.02856915	0.02573756	NA
SLFN5	3.192352	3.635406	NA
SLFNL1	0.3928669	0.4478436	NA
SLFNL1-AS1	0.2228046	0.2103889	NA
SLIRP	7.921252	7.838076	NA
SLIT1	0.1712068	0.1243281	NA
SLIT2	0.803227	1.06695	NA
SLIT2-IT1	0	0	NA
SLIT3	1.635522	1.835116	NA
SLITRK1	0	0	NA
SLITRK2	0	0.01863417	NA
SLITRK3	0	0	NA
SLITRK4	1.12499	1.153805	NA
SLITRK5	0.5058909	0.1123665	NA
SLITRK6	2.567789	2.18935	NA
SLK	3.162371	3.116365	NA
SLMAP	3.582315	3.644895	NA
SLMO1	1.425996	1.623867	NA
SLMO2	3.680774	4.270753	NA
SLMO2-ATP5E	3.408712	2.618239	NA
SLN	0	0	NA
SLPI	6.863641	7.926426	NA
SLTM	5.375874	5.403404	NA
SLU7	4.10819	3.886257	NA
SLURP1	0	0	NA
SLX1A	0.7372541	0	NA
SLX1B-SULT1A4	0.5089357	0.5310695	NA
SLX4	1.347666	1.568519	NA
SLX4IP	0.5694911	0.8812731	NA
SMA	0.3550163	0	NA
SMA3	0	0	NA
SMA4	0.09085343	0.85837893	NA
SMA5	0	0.08678377	NA
SMAD1	3.88577	3.800952	NA
SMAD2	3.931116	3.739632	NA
SMAD3	4.735522	4.242831	NA
SMAD4	3.78157	3.748461	NA
SMAD5	3.886062	3.80395	NA
SMAD5-AS1	0.4499575	0.3126652	NA
SMAD6	1.136848	1.60027	NA
SMAD7	3.716332	3.918386	NA
SMAD9	3.671973	4.070132	NA
SMAGP	4.181898	3.762136	NA
SMAP1	4.011585	4.110029	NA
SMAP2	4.0229	4.05398	NA
SMARCA1	4.938474	4.830357	NA
SMARCA2	5.870192	5.229588	NA
SMARCA4	5.151696	5.430185	NA
SMARCA5	4.451409	4.355298	NA
SMARCAD1	4.24062	4.092884	NA
SMARCAL1	3.570706	3.632036	NA
SMARCB1	6.546972	6.871289	NA
SMARCC1	5.563829	5.480685	NA
SMARCC2	5.11865	5.061431	NA
SMARCD1	5.222998	5.278245	NA
SMARCD2	5.575131	5.824004	NA
SMARCD3	5.273143	5.222225	NA
SMARCE1	6.875178	6.878971	NA
SMC1A	4.091023	4.180943	NA
SMC1B	0.09895848	0.12432814	NA
SMC2	3.554957	3.78785	NA
SMC3	4.129365	3.993493	NA
SMC4	5.013239	5.077414	NA
SMC5	2.9568	3.375457	NA
SMC6	3.64835	3.397255	NA
SMCHD1	3.499399	3.489414	NA
SMCO2	0.3184615	0.2387869	NA
SMCO3	0.6959938	0.3628906	NA
SMCO4	3.053285	2.640852	NA
SMCP	0	0	NA
SMCR5	0.1401242	0.102994	NA
SMCR7	2.259724	2.413865	NA
SMCR7L	3.580869	3.388603	NA
SMCR8	2.350214	2.373231	NA
SMCR9	0	0.1801479	NA
SMDT1	4.84554	4.908573	NA
SMEK1	4.803382	4.747602	NA
SMEK2	4.773574	4.880441	NA
SMEK3P	0	0	NA
SMG1	3.657183	3.799398	NA
SMG1P1	0.5935928	0.3939653	NA
SMG5	4.206409	4.60027	NA
SMG6	4.180387	4.363872	NA
SMG7	4.511025	4.337782	NA
SMG7-AS1	0.1928254	0.1763228	NA
SMG8	3.258368	3.325242	NA
SMG9	4.554282	4.696773	NA
SMIM1	0.8455904	1.0122111	NA
SMIM10	3.351628	3.31223	NA
SMIM11	4.506907	4.307793	NA
SMIM12	4.932723	5.041199	NA
SMIM13	1.668573	1.713696	NA
SMIM14	4.042644	3.834812	NA
SMIM15	5.052894	4.959214	NA
SMIM17	0.3774014	0.2986583	NA
SMIM18	0	0	NA
SMIM19	5.366672	5.741764	NA
SMIM2-IT1	0	0	NA
SMIM20	5.248497	4.944484	NA
SMIM21	0	0	NA
SMIM3	2.843381	2.017566	NA
SMIM4	4.354523	4.444137	NA
SMIM5	1.019346	1.369606	NA
SMIM6	1.729009	3.553361	NA
SMIM7	6.148751	5.956707	NA
SMIM8	2.381283	2.251265	NA
SMIM9	0	0	NA
SMKR1	1.734655	1.744592	NA
SMLR1	0.15833703	0.05935528	NA
SMN1	0.6248028	0.8906412	NA
SMN2	4.778787	4.557533	NA
SMNDC1	4.264687	4.509506	NA
SMO	5.802865	5.608543	NA
SMOC1	0.3184615	0.2594232	NA
SMOC2	5.949045	4.464342	NA
SMOX	2.565353	3.11703	NA
SMPD1	4.184598	4.291088	NA
SMPD2	3.042469	3.339708	NA
SMPD3	0.6031219	1.026446	NA
SMPD4	3.78052	4.444336	NA
SMPDL3A	2.42707	2.100641	NA
SMPDL3B	3.032454	3.629939	NA
SMPX	0	0	NA
SMR3A	0	0	NA
SMR3B	0	0.1256511	NA
SMS	5.224195	5.380071	NA
SMTN	4.573072	4.935271	NA
SMTNL1	0	0.2240403	NA
SMTNL2	3.215989	3.498761	NA
SMU1	3.740712	3.496718	NA
SMUG1	4.067897	4.494544	NA
SMURF1	2.790146	2.725959	NA
SMURF2	3.270828	3.017209	NA
SMYD1	0	0	NA
SMYD2	5.199633	5.261568	NA
SMYD3	4.689355	4.795299	NA
SMYD4	2.183645	2.035976	NA
SMYD5	4.034216	4.223114	NA
SNAI1	2.35417	2.719622	NA
SNAI2	4.67993	4.14421	NA
SNAI3	0.3184615	0.215368	NA
SNAI3-AS1	1.43189	1.501821	NA
SNAP23	4.381214	4.438359	NA
SNAP25	1.6280737	0.6350578	NA
SNAP25-AS1	0	0	NA
SNAP29	3.730966	3.62959	NA
SNAP47	4.309249	4.118941	NA
SNAP91	1.5528689	0.9818527	NA
SNAPC1	2.496974	2.615652	NA
SNAPC2	3.219401	3.813422	NA
SNAPC3	3.527446	3.440288	NA
SNAPC4	1.582074	1.980391	NA
SNAPC5	3.274709	3.308739	NA
SNAPIN	5.846217	5.543681	NA
SNAR-A1	0	0	NA
SNAR-A12	0	0	NA
SNAR-A3	0	0	NA
SNAR-B2	0	0	NA
SNAR-C2	0	0	NA
SNAR-C3	0	0	NA
SNAR-C4	0	0	NA
SNAR-D	0	0	NA
SNAR-E	0	0	NA
SNAR-F	0	0	NA
SNAR-G1	0	0	NA
SNAR-G2	0	0	NA
SNAR-H	0	0	NA
SNAR-I	0	0	NA
SNCA	2.448901	1.908813	NA
SNCAIP	5.476576	5.090261	NA
SNCB	0.1335635	0.1940871	NA
SNCG	1.166073	1.328836	NA
SND1	6.937391	7.036327	NA
SND1-IT1	0.2128806	0	NA
SNED1	2.983495	3.077414	NA
SNF8	5.95224	6.088905	NA
SNHG1	7.409374	6.95904	NA
SNHG10	3.092546	2.681449	NA
SNHG11	3.400538	3.631803	NA
SNHG12	4.900142	4.925905	NA
SNHG15	5.559737	5.251757	NA
SNHG16	5.999414	5.811368	NA
SNHG17	4.26836	4.450419	NA
SNHG3	5.15413	5.341274	NA
SNHG4	1.26123	1.6107	NA
SNHG5	6.330182	6.113159	NA
SNHG6	7.583354	7.386509	NA
SNHG7	5.461529	5.616034	NA
SNHG8	7.847446	7.433769	NA
SNHG9	5.653805	5.958263	NA
SNIP1	2.8337	2.696439	NA
SNN	3.710173	3.574707	NA
SNORA1	0	0	NA
SNORA10	0	3.558757	NA
SNORA11	0	0	NA
SNORA11B	0	0	NA
SNORA11C	0	0	NA
SNORA11D	0	0	NA
SNORA12	0	0	NA
SNORA13	0	4.496207	NA
SNORA14A	0	0	NA
SNORA14B	0	3.397666	NA
SNORA15	0	0	NA
SNORA16	0	0	NA
SNORA16A	0	0	NA
SNORA16B	0	0	NA
SNORA17	0	0	NA
SNORA18	1.849199	0	NA
SNORA19	0	0	NA
SNORA2	0	0	NA
SNORA20	0	0	NA
SNORA21	3.751571	0	NA
SNORA22	3.666984	0	NA
SNORA23	0	1.292193	NA
SNORA24	0	0	NA
SNORA25	0	0	NA
SNORA26	0	0	NA
SNORA27	0	4.221181	NA
SNORA28	0	0	NA
SNORA29	0	0	NA
SNORA2A	0	3.397803	NA
SNORA2B	0	0	NA
SNORA3	0	3.822118	NA
SNORA30	0	0	NA
SNORA31	0	3.822118	NA
SNORA33	4.062985	3.80333	NA
SNORA34	2.674687	3.388465	NA
SNORA35	0	0	NA
SNORA36	0	0	NA
SNORA36A	0	0	NA
SNORA36B	0	0	NA
SNORA36C	0	0	NA
SNORA37	0	0	NA
SNORA38	0	0	NA
SNORA38B	0	0	NA
SNORA39	1.1479579	0.9963887	NA
SNORA4	0	0	NA
SNORA40	0	0	NA
SNORA41	3.838851	0	NA
SNORA42	0	0	NA
SNORA43	0	0	NA
SNORA44	0	0	NA
SNORA45	0	0	NA
SNORA46	0	0	NA
SNORA47	3.355298	0	NA
SNORA48	0	0	NA
SNORA49	0	3.250204	NA
SNORA50	0	0	NA
SNORA51	0	0	NA
SNORA52	0	3.4769	NA
SNORA53	0	0	NA
SNORA54	0	0	NA
SNORA55	0	0	NA
SNORA56	0	0	NA
SNORA57	0	0	NA
SNORA58	0	0	NA
SNORA59A	0	0	NA
SNORA59B	0	0	NA
SNORA5B	0	0	NA
SNORA5C	0.7154541	1.1289532	NA
SNORA6	0	2.520045	NA
SNORA61	0	3.220175	NA
SNORA62	0	0	NA
SNORA63	0	0	NA
SNORA64	3.101986	0	NA
SNORA65	0	0	NA
SNORA66	0	0	NA
SNORA67	4.360996	5.128417	NA
SNORA68	0	0	NA
SNORA69	0	0	NA
SNORA7	0	0	NA
SNORA70	0	0	NA
SNORA70B	0	3.47703	NA
SNORA70C	0	0	NA
SNORA70D	0	0	NA
SNORA70E	0	0	NA
SNORA70F	0	0	NA
SNORA70G	0	0	NA
SNORA71	0	0	NA
SNORA71A	0	0	NA
SNORA71B	0	0	NA
SNORA71C	0	0	NA
SNORA71D	0	0	NA
SNORA72	3.839053	5.149422	NA
SNORA73	0	0	NA
SNORA74	0	0	NA
SNORA74A	0	0	NA
SNORA74B	0	1.063503	NA
SNORA75	0	0	NA
SNORA76	0	0	NA
SNORA77	0	0	NA
SNORA78	0	0	NA
SNORA79	0	2.570949	NA
SNORA7B	0	0	NA
SNORA8	2.734872	2.764686	NA
SNORA80	0	0	NA
SNORA80B	0	0	NA
SNORA81	0	1.449957	NA
SNORA84	0	0	NA
SNORA9	0	0	NA
SNORD10	0	0	NA
SNORD102	0	0	NA
SNORD103A	0	0	NA
SNORD104	0	0	NA
SNORD105	0	0	NA
SNORD105B	0	0	NA
SNORD109B	0	0	NA
SNORD11	0	0	NA
SNORD110	0	0	NA
SNORD111	0	0	NA
SNORD111B	0	0	NA
SNORD112	0	0	NA
SNORD113	0	0	NA
SNORD113-1	0	0	NA
SNORD113-2	0	0	NA
SNORD113-4	0	0	NA
SNORD113-5	0	0	NA
SNORD113-6	0	0	NA
SNORD113-7	0	0	NA
SNORD113-9	0	0	NA
SNORD114-1	0	0	NA
SNORD114-10	0	0	NA
SNORD114-11	0	0	NA
SNORD114-12	0	0	NA
SNORD114-13	0	0	NA
SNORD114-14	0	0	NA
SNORD114-15	0	0	NA
SNORD114-16	0	0	NA
SNORD114-17	0	0	NA
SNORD114-18	0	0	NA
SNORD114-19	0	0	NA
SNORD114-2	0	0	NA
SNORD114-20	0	0	NA
SNORD114-21	0	0	NA
SNORD114-22	0	0	NA
SNORD114-23	0	0	NA
SNORD114-24	0	0	NA
SNORD114-25	0	0	NA
SNORD114-26	0	0	NA
SNORD114-27	0	0	NA
SNORD114-28	0	0	NA
SNORD114-29	0	0	NA
SNORD114-3	0	0	NA
SNORD114-30	0	0	NA
SNORD114-31	0	0	NA
SNORD114-4	0	0	NA
SNORD114-5	0	0	NA
SNORD114-6	0	0	NA
SNORD114-7	0	0	NA
SNORD114-8	0	0	NA
SNORD114-9	0	0	NA
SNORD115-1	0	0	NA
SNORD115-10	0	0	NA
SNORD115-11	0	0	NA
SNORD115-13	0	0	NA
SNORD115-14	0	0	NA
SNORD115-15	0	0	NA
SNORD115-16	0	0	NA
SNORD115-17	0	0	NA
SNORD115-2	0	0	NA
SNORD115-22	0	0	NA
SNORD115-24	0	0	NA
SNORD115-25	0	0	NA
SNORD115-26	0	0	NA
SNORD115-27	0	0	NA
SNORD115-28	0	0	NA
SNORD115-3	0	0	NA
SNORD115-30	0	0	NA
SNORD115-31	0	0	NA
SNORD115-32	0	0	NA
SNORD115-33	0	0	NA
SNORD115-35	0	0	NA
SNORD115-37	0	0	NA
SNORD115-38	0	0	NA
SNORD115-39	0	0	NA
SNORD115-4	0	0	NA
SNORD115-40	0	0	NA
SNORD115-41	0	0	NA
SNORD115-44	0	0	NA
SNORD115-45	0	0	NA
SNORD115-47	0	0	NA
SNORD115-48	0	0	NA
SNORD115-5	0	0	NA
SNORD115-6	0	0	NA
SNORD115-7	0	0	NA
SNORD115-8	0	0	NA
SNORD115-9	0	0	NA
SNORD116	0	0	NA
SNORD116-1	0	0	NA
SNORD116-10	0	0	NA
SNORD116-11	0	0	NA
SNORD116-12	0	0	NA
SNORD116-13	0	0.06901468	NA
SNORD116-15	0	0	NA
SNORD116-16	0	0	NA
SNORD116-18	0	0	NA
SNORD116-19	0	0	NA
