"symbol"	"log2FC"	"padj"
"PPM1D"	0.180055243446392	0.632820619336341
"PIGV"	-0.14553657486454	0.632833315910686
"CENPP"	-0.201059936670494	0.632833315910686
"SRD5A1"	0.167956318859426	0.632833315910686
"RSBN1L-AS1"	-0.181545480169584	0.63283527173193
"SIN3A"	-0.139847665651754	0.63283527173193
"AAMDC"	-0.255740066746199	0.632926667297031
"KLC2"	0.21640891548045	0.632926667297031
"SNX27"	0.232118259100492	0.632926667297031
"UBR1"	0.211483098130051	0.632926667297031
"CAPZB"	0.136221735815175	0.63302498802342
"ZNF789"	-0.220166535163467	0.633097796526277
"LINC00671"	0.0811337049096642	0.633295245117005
"C12orf57"	0.221194967820602	0.63353028262236
"PTRH2"	0.197069952290562	0.63353028262236
"ZFP92"	0.11673921606254	0.63353028262236
"GTF2A1"	0.230287640266167	0.63353028262236
"AX747913"	-0.103931280766058	0.63353028262236
"LOC100128770"	0.151486338535498	0.63353028262236
"TRAF6"	0.144787135497108	0.63353028262236
"AK127124"	-0.120757950451363	0.63353028262236
"GLTSCR2"	-0.225961502354518	0.633648141650668
"SHC4"	-0.0692230859453527	0.633648141650668
"DDX55"	-0.199715131709928	0.633648141650668
"COX15"	-0.147281839154798	0.633648141650668
"ZNF653"	0.256143773278334	0.633786948806724
"CBWD1"	0.190862221420914	0.63396347910554
"KLC1"	-0.17750144067115	0.634128438186328
"UVRAG"	-0.146973794315521	0.634188956496635
"OVCA2"	-0.325063188833232	0.634525630120689
"CDK16"	-0.174438059702833	0.634525630120689
"ATOX1"	-0.243170367904185	0.634525630120689
"DHX15"	0.271876266324913	0.634571974130975
"RHOJ"	0.220076134385963	0.634828697578991
"LY75"	-0.219425313129917	0.634929590954979
"FAM24B"	-0.290649039677866	0.635057305612905
"MYRF"	-0.154902574197772	0.635057305612905
"DYNLT1"	-0.173770443621116	0.635057305612905
"PLCE1"	-0.252819633779269	0.635059683168878
"CYTH3"	0.162370015329044	0.635059683168878
"DEFB124"	0.69898373097455	0.635059683168878
"SUCLA2"	-0.310165810054558	0.635100936154673
"TNS3"	-0.250227284805144	0.635191577341682
"TMEM144"	-0.187336201714716	0.635191577341682
"ZNF502"	0.187537399484087	0.635333016266209
"BC070391"	-0.127750164686899	0.635500472631502
"EML2"	0.233851002898464	0.635528075455165
"FAM133CP"	0.175580857913171	0.635609416517556
"FLJ14186"	0.277017643085364	0.636186249132959
"PPP1R15A"	0.291041111745539	0.636369259779146
"AK023304"	-0.107807446232305	0.636401389696931
"PJA2"	0.323890546195718	0.636401389696931
"POLK"	0.18867068501967	0.636401389696931
"GRK6"	-0.215137181392623	0.63642370552394
"IGIP"	0.188771681757403	0.636445156032174
"HOXA3"	-0.18445766318687	0.636569709762035
"EIF1B"	0.194874662735569	0.636594302438519
"NUDT14"	0.374551490910568	0.636685448388104
"NFIC"	0.30159119549835	0.63671365743823
"FAM196A"	0.0625821849431045	0.63671365743823
"CXCL17"	-0.235644786864089	0.63671365743823
"DUSP2"	-0.333472631687954	0.63671365743823
"PRRT3-AS1"	0.218542116326939	0.63671365743823
"HEATR4"	0.0714427041456105	0.63671365743823
"PRORSD1P"	-0.140680192119431	0.636726757080292
"BC043578"	0.125085941789872	0.636726757080292
"AK055853"	-0.0859206207269946	0.636863657047658
"LOC100499489"	-0.126637372052914	0.637110588804658
"LYZ"	0.60178796102162	0.637110588804658
"LOH12CR1"	-0.123646002920666	0.637469197780742
"PAOX"	0.177661020982723	0.637469197780742
"AF268386"	-0.261125501661841	0.637469197780742
"PPM1M"	0.386454259633772	0.637469197780742
"TSC22D3"	0.261419000295732	0.637634755105548
"RNF32"	-0.154625863146708	0.637663966314013
"RCOR1"	-0.234593453495613	0.637688577176909
"NAV1"	0.190492704123457	0.637957057364341
"BC051760"	-0.420440997893876	0.637981455232778
"TRIP11"	0.200669240866425	0.638000224248522
"PFDN1"	0.21714840923024	0.638056246608249
"GOLGA7"	-0.132083732946779	0.638064468479198
"PTPRVP"	-0.0849622942981972	0.638220569130618
"RSPO3"	0.283030639413822	0.63825353757604
"LINC00693"	-0.0727648153229968	0.638287073843593
"SIRPG"	0.103502126175535	0.638412761708295
"LINC00954"	0.0745037663368587	0.638728767775226
"CROCCP3"	-0.124073441971722	0.63880483041394
"SNHG11"	0.288947301535433	0.638868533841817
"SNRPA1"	-0.235931558994126	0.638885000932805
"ZNF235"	0.181965989808331	0.638890665347405
"TTC9C"	0.141256847853042	0.638890665347405
"OSER1-AS1"	0.204220241824328	0.638890665347405
"C1orf174"	-0.205414190919315	0.638890665347405
"ELL3"	-0.184281092309984	0.639086016308355
"VAMP1"	-0.20071879656381	0.639225979879304
"PPP3CA"	0.220247708132332	0.639518701327998
"CLCN7"	0.346816031302499	0.639816885003054
"HSPA13"	0.366710320440817	0.639895875837093
"MPND"	-0.244399667513798	0.639895875837093
"BC046191"	-0.288780278830882	0.639896412508006
"PMPCA"	-0.176788295524346	0.639909487075026
"CMTM2"	0.177430196995394	0.639909487075026
"SMARCAL1"	-0.165105974429395	0.639909487075026
"DPY19L4"	-0.222897098991508	0.639910197022744
"FIZ1"	-0.288571734028946	0.640087489891186
"HEATR7A"	0.227519064969419	0.640099073460342
"TTC14"	-0.229824584148125	0.640099073460342
"BC112004"	0.187327310246305	0.640114804646947
"DND1"	0.197580385553487	0.640201715053048
"AK313893"	0.164803385387168	0.640201715053048
"IDH3B"	-0.151059273438269	0.640213391472696
"TWF1"	0.182844502101307	0.640416527531295
"PRC1-AS1"	-0.158399046656535	0.640871334091538
"RECK"	-0.20798792284071	0.641120090995011
"GALNT9"	0.152289722648233	0.641215986662353
"AL360260"	0.172899211698985	0.641215986662353
"KCNS3"	-0.241298792618356	0.641215986662353
"SOX6"	0.119530807971713	0.641727349567864
"ALG10B"	-0.151452119855281	0.641873731207187
"PLEKHH3"	-0.248684405304098	0.641879600859693
"PFN1P2"	-0.123587156054731	0.641929809454123
"CACUL1"	0.156166269708051	0.641929809454123
"BX537481"	0.325949363062776	0.641932017500694
"MARK2"	0.135846815876946	0.642151911973758
"NKRF"	-0.192707728072524	0.64217712176754
"ZSCAN31"	-0.252592495221561	0.642208018809163
"PGBD4"	0.135529435042515	0.642208018809163
"C8orf82"	0.296597880476182	0.642250864007198
"FW339973"	0.122356273765899	0.642299060256547
"LOC100130950"	-0.19977939427724	0.642299060256547
"DFFA"	-0.15782800289078	0.642299060256547
"TRPM7"	0.188299344017679	0.642299060256547
"ADNP"	-0.247705400974667	0.64230314043152
"AK124327"	0.071007409393725	0.642548175334083
"MMP28"	0.26909595439301	0.642669893986239
"BAG6"	0.173072247464465	0.642699047935519
"RASA4"	-0.124623681235521	0.642699047935519
"CTNNBIP1"	0.154863448456753	0.642699047935519
"TMEM209"	-0.241143873196789	0.642699047935519
"FLJ31104"	0.16148476603601	0.642812085999607
"HERC3"	0.235426201288126	0.642812085999607
"LSM1"	-0.144596449198623	0.642812085999607
"ZNF671"	-0.213037772212812	0.642812085999607
"SLC15A3"	0.226300382715266	0.642846091135076
"LOC653513"	0.148510123960223	0.64305188083733
"LRRC47"	-0.160770421601431	0.643244700823374
"AK125558"	0.201077308080615	0.643244700823374
"SREBP-1"	0.111009780347296	0.643263119032673
"CNOT2"	0.123150988599186	0.643515377394039
"SPINT2"	-0.198440206817425	0.64364297101798
"C1orf35"	0.319229436396719	0.643729348825651
"LENG1"	0.264762258176017	0.643731770562709
"LOC392364"	-0.0890760569749494	0.643734637143431
"EID2"	0.147703314641704	0.643734637143431
"NEK8"	0.199542972811436	0.643907779947684
"MORN1"	-0.195154334737025	0.643907779947684
"LOC100129617"	0.0725469263318457	0.64394925378616
"SLC35D2"	0.145361991274332	0.643953895172063
"HRCT1"	-0.108500145406755	0.643953895172063
"AEBP2"	-0.221489451614796	0.643975258742252
"PLIN1"	0.165347097615567	0.64402962381627
"ANKRD40"	0.154186566174853	0.644461783454183
"GNPDA2"	-0.173164626406485	0.644787363859632
"ARCN1"	0.181638319487411	0.644787363859632
"LOC595101"	0.090280461191552	0.644956472731741
"NFKBID"	0.330627389025443	0.645118138639704
"RNF146"	0.177851597602051	0.645126524773075
"NLRP3"	0.158994567747235	0.645207007514035
"BC043573"	-0.0983317660974522	0.645415332077146
"SDCBP2-AS1"	-0.185634781365797	0.645692231107061
"CCL22"	0.0881070149131298	0.64580840389007
"LOC401127"	-0.100836087121279	0.645844227554661
"IDE"	0.146844913440613	0.645844227554661
"ORMDL1"	0.137974943939824	0.645954870355339
"DNAJC30"	-0.175546650095561	0.646240079303171
"PCGF1"	0.168450831039112	0.646715521341571
"LINC00909"	-0.156552272324685	0.646775110428778
"KMT2E"	0.167306079187905	0.646775110428778
"DNAJC19"	-0.162926665513792	0.646775110428778
"PYCRL"	0.22579888187352	0.646830285989156
"BC080587"	0.391628175435382	0.646885407024069
"FBRSL1"	0.312585717881154	0.646910373532457
"APBB2"	0.160058238994136	0.646910373532457
"ZNF664"	-0.195791532940317	0.64706604752432
"ELANE"	0.122200030408961	0.64706604752432
"CPED1"	-0.183307254428421	0.64706604752432
"EIF2B1"	0.141209060156211	0.647077632810055
"BRCC3"	-0.210202130491028	0.647077632810055
"FAM120B"	0.144867014861854	0.647077632810055
"ZNF891"	0.128560517388954	0.647134061707564
"PI4KAP2"	0.220695410630433	0.647201387418253
"RPGRIP1"	0.0605761741504652	0.647201387418253
"NGRN"	-0.156419904806513	0.647201387418253
"MEIS3"	0.287117809241804	0.647201387418253
"GNPTG"	0.309145926951378	0.647201387418253
"ZSWIM1"	0.172227807760205	0.647457723146026
"COX4I2"	0.232951187743158	0.647457723146026
"ZFP62"	-0.214807677008889	0.647488520063855
"P2RY14"	-0.368252434300083	0.647488520063855
"CRNDE"	0.292556477929899	0.647488520063855
"FBXL6"	0.415660059715897	0.647488520063855
"ZNF77"	-0.168093007654738	0.647723382995035
"TSPAN31"	0.149345219333696	0.647723382995035
"MAP6D1"	-0.1477673499252	0.647807293226229
"NGS-17"	0.326473942158668	0.647964773142302
"MRPL37"	0.160758349420458	0.647964773142302
"NOXA1"	0.467152272146033	0.64813818112868
"CTSL2"	-0.453443467422352	0.64831461922009
"SNX6"	0.276363188855404	0.64831461922009
"VPS52"	-0.173634749147761	0.648401419809625
"CXCL9"	0.0772118228014204	0.64852500806726
"PTBLP"	-0.163183617064576	0.64852500806726
"RSAD1"	0.233433499804216	0.64852500806726
"SLC48A1"	0.225013324009555	0.648539130317647
"CWH43"	0.231786176674468	0.648556504811204
"LINC00515"	0.100017090249627	0.648760942533714
"ZNF425"	-0.100810293032788	0.648778911550545
"NDUFA9"	-0.179855555058417	0.648778911550545
"POR"	0.221395445187027	0.648778911550545
"AK090604"	-0.217205674516575	0.648778911550545
"RIPK2"	0.201928261754141	0.64881799486775
"HAUS3"	0.16981856295623	0.648877774045906
"BC040901"	0.36909223913013	0.648888626681968
"PLD3"	-0.17400866843366	0.648888626681968
"NECAB1"	-0.120174322409856	0.648888626681968
"PDCD10"	0.24627701443819	0.648888626681968
"AX746670"	0.131510618803102	0.648888626681968
"QPCTL"	-0.247063279398112	0.648888626681968
"LOC643201"	-0.12428025244669	0.648912218785311
"FAM186A"	0.0998112653033177	0.648926753830699
"CYP2C8"	-0.176766267717847	0.64895656849744
"HIST2H2BE"	0.18172423287777	0.648972851165884
"ZNF500"	-0.134318802795323	0.648998792930704
"BC033560"	0.119137280507895	0.649112338996838
"MORF4L2-AS1"	-0.0998224075744722	0.649266639605052
"RTN4RL2"	0.0908156245807951	0.649383324315148
"SS18"	0.123114691652342	0.649383324315148
"AK126286"	-0.0673413963207016	0.64959367401814
"MIRLET7DHG"	0.231519842866533	0.64959367401814
"RPAP2"	-0.148805657491036	0.64959367401814
"BC037861"	-0.15517552418385	0.649602685006487
"PXMP2"	-0.204273575085999	0.649608617214739
"NEU3"	-0.177829328980527	0.64965582206842
"MAP1B"	0.242186609485515	0.649729402639826
"TCRBV5S1A1T"	0.152144452205916	0.649819401730347
"HSPBAP1"	0.237248830291569	0.649838083150074
"RNF181"	0.210038339836865	0.649838083150074
"LENEP"	-0.18032487680835	0.649838083150074
"LOC100129534"	0.270181061624307	0.650074775483404
"SHROOM3"	0.283148905429927	0.650191508023184
"CDK5RAP3"	0.207296964321425	0.650191508023184
"AK1"	0.265570987820782	0.650294263947862
"IER5L"	-0.408100139101245	0.650294263947862
"ATP5L"	-0.181210698796916	0.650294263947862
"HEATR1"	-0.169877309964715	0.650845396625465
"PIGS"	-0.198947089280995	0.650845396625465
"LOC100131564"	0.222447449883747	0.651328803520025
"NMD3"	0.267070390124952	0.651450246051014
"CLTCL1"	0.240928820715758	0.651461880887237
"MAPK8"	0.275718186852143	0.651461880887237
"GLYR1"	0.159307133735609	0.651461880887237
"CLTC"	0.189514469964741	0.651516421026422
"MTX3"	-0.24115745126006	0.651516421026422
"CIRH1A"	-0.150123484355839	0.651556001207153
"SLC39A7"	-0.218237865741729	0.651575363313017
"SRRM5"	0.300450320025355	0.651916966244827
"UCHL3"	-0.154469612254542	0.651916966244827
"C10orf76"	0.154878811035125	0.651916966244827
"PRR5"	-0.368796452717786	0.651961943239241
"WWC2-AS2"	-0.0931282679986841	0.651961943239241
"LOC100128531"	0.213880560868456	0.651961943239241
"NUTM2A"	-0.0842585478885657	0.652022132164245
"SUMO1P3"	-0.173231910508315	0.652022132164245
"PGBD2"	0.174119860030447	0.65204493186866
"ZNF521"	0.194307566874991	0.652084955712344
"ANKLE1"	-0.113685939542789	0.652090397597667
"SNRNP27"	0.176779405282149	0.652090397597667
"SYN1"	0.117775962153914	0.652118338617832
"HGF"	-0.217220418095934	0.652220767873841
"CPOX"	-0.240252159082124	0.652220767873841
"PAK4"	-0.218599976724334	0.652220767873841
"KGFLP2"	-0.0889637009633848	0.652220767873841
"BCL2L2-PABPN1"	-0.321894622869499	0.652220767873841
"KIAA1804"	-0.206913533604283	0.652220767873841
"DJ031154"	0.13750094559458	0.65233712982508
"AK094621"	-0.221372620155307	0.65234227853296
"ACVR2A"	-0.143467215800481	0.652937667372876
"KIAA0922"	0.151466366051489	0.652937667372876
"LRFN3"	0.200947336650572	0.652937667372876
"C9orf91"	-0.184620206483922	0.653072130205836
"CTLA4"	-0.0738252972033325	0.653411260012587
"PTGS2"	0.443131994766496	0.653426882919699
"MRPL47"	-0.191242996564744	0.653538354867699
"KIAA1161"	0.123430665750277	0.653610492077104
"WBSCR16"	-0.223664835328076	0.653752116277181
"CADPS2"	0.200030526580042	0.65390688988611
"SLC23A2"	-0.174798659472015	0.653944312443816
"LINC00899"	-0.189425405899114	0.653958487489279
"ZNF770"	0.268513208796319	0.653981308620539
"BRD9"	0.184619894908806	0.654143412635229
"SIRT6"	0.409865482174663	0.654165813663025
"EFNA4"	-0.282104376447622	0.654165813663025
"BTBD19"	0.239929779386314	0.654165813663025
"CLTA"	-0.178447593470478	0.654182160585397
"PRDX1"	0.172540596291295	0.654193910608429
"MSRB3"	0.265458211757503	0.654193910608429
"COQ5"	-0.157287594201724	0.654193910608429
"AIP"	0.202141958719253	0.654214684165112
"LOC729603"	0.174955084114386	0.654248691167546
"SCGB1D4"	-1.62681065358947	0.654280652567655
"TMEM251"	-0.187997872668964	0.654370620726642
"KIAA0907"	0.1408658434507	0.654783974954279
"RBX1"	-0.174678356421055	0.65484012447903
"FAR1"	-0.197959041088163	0.654909068196028
"CHRNA10"	0.436725061089629	0.655048933776484
"EIF2AK1"	-0.154430906068336	0.655410639516088
"COMMD8"	0.257819845713496	0.655444160338788
"AKAP10"	0.164345598364136	0.655444160338788
"ZXDA"	0.102447172852242	0.655524399745539
"SERGEF"	-0.225994708911801	0.655524399745539
"FSTL1"	-0.305053730781259	0.65555743134784
"ZNF800"	0.269912388175433	0.65555743134784
"AX746690"	-0.121652206814816	0.65555743134784
"DDX11L2"	0.3343027378482	0.655617343596057
"CUL9"	0.278658101991067	0.65571206792713
"QPCT"	-0.224866400149001	0.655759245604512
"H2AFX"	-0.359672796278793	0.655992749370785
"UBE2M"	0.169203973906513	0.655992749370785
"IQSEC2"	-0.231951270358899	0.655992749370785
"MTERF"	-0.150887278950343	0.656028346774101
"RASGEF1A"	-0.155451685207337	0.656346285608903
"GALK1"	-0.23446983217106	0.656346285608903
"ZFP82"	-0.161792647219756	0.656408979714337
"FBXO9"	0.150560286795414	0.656635393887867
"BC038205"	-0.26282464772288	0.656642674435836
"LOC338817"	0.14638969106211	0.656763854318853
"HAX1"	0.207253082722901	0.656811003007984
"LOC389033"	-0.2986439650116	0.656901049666135
"AP3S2"	0.174032042256999	0.656901049666135
"LOC80154"	-0.112021846814806	0.656901049666135
"TMEM9B-AS1"	-0.231882691008162	0.656965980210043
"GLRX3"	0.193099953787822	0.656965980210043
"ZNF329"	0.170977875837809	0.657042165649423
"MRPL2"	0.16763545454779	0.657213218016227
"NRBP1"	0.139530898583687	0.65729124692173
"GUSBP1"	0.151534073310437	0.657386897952983
"HLA-DQA2"	0.263569756915416	0.657426487823023
"ZFPM1"	-0.187041535262242	0.657426487823023
"TDRKH"	-0.127504786427957	0.657426487823023
"SNX24"	0.127698729182753	0.65743222248517
"SPACA4"	0.319317079415345	0.65743222248517
"BC016978"	0.0695766694261685	0.657473286399415
"AASDH"	0.203587320390421	0.657473286399415
"FAM195B"	0.334675278768754	0.657473286399415
"NT5C"	0.272106768767879	0.657473286399415
"SKIDA1"	-0.0638829817005389	0.657473286399415
"HNRNPM"	-0.217644721955552	0.657473286399415
"ITIH4"	0.220557640459503	0.657473286399415
"COPS4"	-0.243723645209231	0.657503377100422
"SNAP47"	0.227029205219893	0.657503377100422
"PPP6R2"	0.249186583423399	0.657634855658177
"GPR173"	-0.183513231476685	0.657750066723848
"YPEL4"	0.247436627644795	0.657750066723848
"SLC50A1"	0.178248498435909	0.657750066723848
"KCNAB2"	-0.177948060416542	0.657750066723848
"ERG"	-0.216644635928963	0.657784461325749
"TYRO3"	-0.206627521327486	0.657802632392233
"DJ031140"	-0.104720956084927	0.657802632392233
"IL13RA2"	0.217403648857644	0.657985160439433
"MTO1"	-0.151791268948183	0.658001774746902
"MIA3"	0.158979976541827	0.658001774746902
"RALY"	-0.124468580249768	0.658016761721248
"CEMP1"	0.240697901699385	0.658062283816337
"HSD17B14"	-0.255875687602559	0.658062283816337
"FBXO17"	-0.222228667099331	0.658062283816337
"AK124439"	0.0843043735089652	0.658062283816337
"LINC00467"	-0.200905950598868	0.658184397679035
"RBM17"	-0.1353224120251	0.658430848772113
"EGLN1"	0.194010489147121	0.658673892728091
"MKRN3"	-0.080915434742759	0.658757464221242
"OPRK1"	-0.232578500766025	0.658888396310929
"CPNE2"	-0.168224647496072	0.658988831838219
"AK310226"	0.151004905373826	0.659042425972689
"ACTR5"	0.217048674156687	0.659090519676069
"CLK3"	0.222222253281767	0.659133820937012
"FAM131B"	-0.119903442828513	0.659133820937012
"TEAD1"	0.272666761073009	0.65941886064999
"EXTL3"	-0.223660211649209	0.659776155786383
"ICK"	-0.169547226842332	0.659776155786383
"COL14A1"	-0.337777889425581	0.659776155786383
"CCDC22"	-0.163260420178796	0.659876762924843
"LOC100507547"	-0.196754720791595	0.659959690156259
"ESD"	-0.179981747569429	0.659981510361168
"FBXL17"	-0.210581228568838	0.660043919682313
"RPL35"	-0.302529080456448	0.660469641401234
"LNPEP"	0.191864360213437	0.660491052288964
"MYH7B"	0.145778538245812	0.660491052288964
"PCDHB13"	-0.114140801292072	0.660491052288964
"MIR210HG"	0.424857622990369	0.660492568346942
"AK000451"	0.357379649745319	0.660673490824169
"ZFP41"	-0.137221490960793	0.660710747905343
"PCIF1"	-0.202472577673936	0.660710747905343
"MTUS1"	0.161208805363671	0.660710747905343
"EID3"	-0.227699160414672	0.660808421757155
"NDFIP2"	0.216459612889598	0.660808421757155
"C5orf22"	-0.187686699437991	0.660808421757155
"MMP17"	0.116392542241832	0.660822081715274
"DKFZP434I0714"	-0.165723690917136	0.660988859392586
"CTU2"	-0.200403338298336	0.660988859392586
"ESYT1"	0.1311198317764	0.660988859392586
"CBLC"	-0.390513474316165	0.660988859392586
"SLFNL1"	0.21269218577068	0.660988859392586
"RNF113A"	0.215337671955662	0.660988859392586
"C19orf25"	0.27149905401334	0.660988859392586
"SLC5A6"	0.186180686200459	0.661285273064229
"TRMT13"	-0.174752442803548	0.661791195390243
"AK026512"	-0.072133560488113	0.661791195390243
"NOMO1"	-0.16279453425439	0.661791195390243
"MEIS3P1"	-0.17077770331448	0.661791195390243
"LPCAT3"	0.209712200658131	0.661810709623127
"AX747630"	-0.212091548075207	0.661842879184453
"CLCC1"	-0.156038711339798	0.661842879184453
"ZC3H13"	-0.134126295778238	0.661854986374023
"LEMD1"	-0.182441392340419	0.662128936846925
"EGFR"	-0.151172891064594	0.662128936846925
"IL1RAP"	-0.202724103849213	0.662128936846925
"PARD3B"	-0.143863054178057	0.662130510718783
"ZCWPW1"	-0.185587516978521	0.662545821432601
"OAF"	-0.276065897122169	0.662545821432601
"RPS28"	-0.844161686617972	0.662545821432601
"MAPK1IP1L"	-0.172219247205918	0.662999471443471
"NKAP"	0.147448993524881	0.663023482179426
"UNK"	-0.126695563843004	0.663180372608478
"LOC440600"	0.0608059893691104	0.663180372608478
"SKIV2L2"	-0.137131103059057	0.663277992720641
"BRAP"	0.167851978477222	0.663593029866671
"KLHL6"	-0.257172220205993	0.663683363192002
"DPH6"	0.149024707063727	0.66387453374758
"NOP9"	-0.164047377089969	0.663930584983057
"ATF1"	-0.17689948131944	0.663974476577029
"PQLC2"	0.265700355125697	0.663979221326842
"DNAJC28"	0.13336107711473	0.664116586120171
"HIST1H4A"	0.18846909284588	0.664116586120171
"IGBP1"	-0.157100847540407	0.664385063758809
"FZD7"	0.148299004346419	0.664490502130236
"CDON"	-0.111866956503776	0.664490502130236
"KLF10"	-0.473024364242696	0.664490502130236
"FITM2"	-0.125091385839899	0.665031163226863
"INTS4L2"	-0.0823588830903725	0.665132011771999
"LY9"	0.0701496532258268	0.665132011771999
"RNF4"	0.140737932691068	0.665132011771999
"TEX264"	0.264156242207897	0.665470633651354
"NOM1"	-0.137661148018603	0.665470633651354
"JUNB"	0.191760500070409	0.665470633651354
"ATPAF1"	-0.149804688954624	0.665617897338733
"ZNF774"	-0.0925529866461434	0.665617897338733
"ZNF845"	0.149568842764847	0.665617897338733
"COL6A2"	0.289654251842447	0.665617897338733
"FGFRL1"	0.238991040315126	0.665632888214074
"DCP1A"	0.195047440091963	0.665632888214074
"PEX6"	0.211650275395386	0.665815183518598
"CEP120"	0.17855408439759	0.665815183518598
"UBE4B"	0.120328042297782	0.666080732712073
"ZNF32"	-0.198444560381263	0.666080732712073
"KDELR3"	-0.155517883851139	0.666080732712073
"SLC12A9"	-0.244224647970862	0.666452737188023
"UNC45A"	0.233029692654674	0.666715367914186
"EIF1B-AS1"	-0.0796022955579501	0.666715367914186
"SMCR8"	0.17770047293496	0.666715367914186
"RIC8A"	0.125591755382708	0.666824481564713
"OLFML1"	-0.185462579157843	0.666824481564713
"COX4I1"	-0.238122544166751	0.666955866446959
"EPRS"	-0.171547855348405	0.667107337329753
"IPO11"	-0.266311862006872	0.667244254173211
"RHEBL1"	0.268394596789239	0.667245380757087
"DTX2P1-UPK3BP1-PMS2P11"	-0.180326728610964	0.667495086779991
"AP5S1"	0.176452150904517	0.667495086779991
"C12orf52"	-0.177976754687739	0.667711919042691
"MAP10"	-0.0767443730211895	0.667711919042691
"TRAPPC5"	0.463633749221921	0.667711919042691
"ACTR1B"	-0.154115744814505	0.667711919042691
"CD300E"	0.075944899526048	0.667757927781914
"EYA3"	0.119928730418877	0.66788712999826
"MARCH5"	-0.186916715382362	0.66788712999826
"TMEM79"	-0.203594502720684	0.66788712999826
"CPSF7"	0.112964377659197	0.667933546278063
"ARIH2OS"	-0.113528681278903	0.667933546278063
"AMZ2"	0.173584941574012	0.667933546278063
"RBM7"	0.243160840597096	0.667933546278063
"SNPH"	0.117399911729213	0.667965443195185
"RAB41"	0.0794870813029252	0.668083744742658
"ZNF341"	0.264404551368243	0.668083744742658
"SKI"	0.154952152873466	0.668095170544377
"GBE1"	-0.259108658224172	0.668095170544377
"THOC3"	-0.224863816399659	0.668095170544377
"EXOC7"	0.236322247789662	0.668264876871941
"COX19"	0.159147989071912	0.668264876871941
"U2SURP"	-0.18460607711328	0.668264876871941
"NUDT2"	-0.138812729914476	0.668284070034728
"MAT2A"	-0.205191277325315	0.668284070034728
"PGM5-AS1"	0.123569643161128	0.668601086500389
"MRPS24"	-0.247106517735259	0.668601086500389
"GPBP1"	0.148235147330195	0.668612161609896
"SUMO4"	0.152446154234957	0.668612161609896
"AK128656"	-0.17092586444466	0.668814203698978
"ARHGEF18"	0.300890487716209	0.668852405047643
"SENP5"	-0.131116834680332	0.66891116932718
"GLIPR2"	0.221555430944253	0.668916914536766
"JN872559"	-0.242689304819372	0.668939785774437
"TBX6"	-0.133610055225274	0.668939785774437
"BC090058"	0.079411064577052	0.669117686355175
"BTBD2"	-0.232859108171469	0.669117686355175
"ZNF568"	-0.120511617192225	0.669209256923854
"PLEKHH1"	-0.173588804367482	0.669415661846188
"BC045731"	-0.215506348496833	0.669415661846188
"COLGALT1"	-0.148593234130926	0.669415661846188
"HNRNPUL2-BSCL2"	-0.59292608751473	0.669415661846188
"TMOD4"	0.239201964206789	0.669669555342664
"FAM228B"	0.256451511991239	0.669690089051554
"SOAT2"	0.0891268055913201	0.669803919192491
"NTHL1"	-0.221153682563537	0.670029176049903
"TJP3"	-0.337119429806236	0.670180649279789
"ICT1"	-0.178050652428429	0.670312211028087
"HCG27"	0.191873644339059	0.670312211028087
"ZNF519"	-0.136053109730109	0.670584664251273
"MESDC2"	0.139847743100212	0.670612021964953
"LRRC56"	-0.182239321921287	0.670654657468371
"RPL13P5"	0.435113980836014	0.67067233072645
"OAZ2"	-0.168271873201283	0.670695905264188
"KIAA1109"	0.174237476373561	0.671023722780924
"GPT"	0.148842144266922	0.671149837741732
"ZNF483"	-0.122592535456278	0.671251040668521
"SLC6A8"	0.185016777694295	0.671272970666029
"SRSF11"	0.284624796612918	0.671293956917461
"TXNL4B"	-0.125352479704228	0.67131869687654
"SMPD4"	-0.185307643566935	0.67131869687654
"AK3"	-0.172276686910775	0.671890581588678
"PMF1"	-0.207218021154767	0.671921323114671
"DNAJC4"	-0.228950917020157	0.671921323114671
"GOSR1"	-0.123193979176235	0.672162860713922
"UBE2K"	0.132416970991982	0.672302208154937
"SNORA5C"	0.123922419101699	0.672424670383241
"MRPL34"	-0.167521116202515	0.672571013020809
"PPRC1"	-0.149963046019229	0.672571013020809
"SMARCC1"	-0.127142016213966	0.672685301155043
"BC029473"	0.103904255242813	0.672897884388508
"CCDC148"	0.308559041533308	0.672897884388508
"RPL2B"	0.18285788567514	0.672897884388508
"ALKBH7"	-0.192676697751831	0.672897884388508
"CIAPIN1"	-0.170380477051454	0.672897884388508
"MARCH9"	0.187704611051378	0.672908890060483
"DIEXF"	-0.147246157895744	0.672908890060483
"TET1"	-0.16385998797702	0.672937779613987
"TRPM6"	0.265145106024704	0.673072334838735
"SLFN11"	-0.196626145351906	0.67329078577084
"THAP9"	0.131962117796236	0.67329078577084
"ODAM"	0.59025118004312	0.673484979690804
"EAPP"	-0.129184680286261	0.673484979690804
"HARBI1"	-0.133990316135344	0.673515566267844
"ZNF558"	-0.161687564381248	0.673515566267844
"UTP23"	-0.148757072701013	0.67359886613132
"WASH7P"	0.635838785451782	0.673607723788958
"PELI3"	-0.151439675872109	0.673829797761958
"REL"	0.409579291870691	0.673829797761958
"LOC644656"	-0.118725823727748	0.674142007739002
"PDE12"	0.22359342235404	0.674142007739002
"JMJD8"	-0.233712617990645	0.674352856486423
"CROCC"	-0.373655980394805	0.674382563194457
