Symbol	Sample	l2fpkm
ASB13	THPR001C	4.109026176
ASB14	THPR001C	0.265436896049098
ASB15	THPR001C	0.0799753767205959
ASB16	THPR001C	0.878136766626948
ASB16-AS1	THPR001C	3.351204277
ASB17	THPR001C	0
ASB18	THPR001C	0
ASB2	THPR001C	0.84478735007906
ASB3	THPR001C	3.954010144
ASB4	THPR001C	0.0579700686373299
ASB5	THPR001C	0
ASB6	THPR001C	2.935459748
ASB7	THPR001C	2.528821331
ASB8	THPR001C	3.742329649
ASB9	THPR001C	1.185866545
ASB9P1	THPR001C	0.0482361856528476
ASCC1	THPR001C	3.711054322
ASCC2	THPR001C	4.542691412
ASCC3	THPR001C	3.193456366
ASCL1	THPR001C	0.973794929652606
ASCL2	THPR001C	0.981121989794311
ASCL3	THPR001C	0.270229907237998
ASCL4	THPR001C	0
ASCL5	THPR001C	0
ASF1A	THPR001C	3.742221844
ASF1B	THPR001C	4.614238683
ASGR1	THPR001C	0.687956494044482
ASGR2	THPR001C	0.13224779829844
ASH1L	THPR001C	2.984042426
ASH1L-AS1	THPR001C	0.0662614422687213
ASH2L	THPR001C	4.413323281
ASIC1	THPR001C	0.791605724704551
ASIC2	THPR001C	3.427069755
ASIC3	THPR001C	0.723340120251171
ASIC4	THPR001C	0
ASIC5	THPR001C	0
ASIP	THPR001C	0.309176187478514
ASL	THPR001C	5.632500889
ASMT	THPR001C	0
ASMTL	THPR001C	0
ASMTL-AS1	THPR001C	0.0440443327060212
ASNA1	THPR001C	5.987093437
ASNS	THPR001C	4.070045788
ASNSD1	THPR001C	4.479359922
ASPA	THPR001C	1.105007525
ASPDH	THPR001C	0
ASPG	THPR001C	0.034215715337913
ASPH	THPR001C	4.652887984
ASPHD1	THPR001C	1.710613602
ASPHD2	THPR001C	0.677169938818245
ASPM	THPR001C	2.585443319
ASPN	THPR001C	2.266636643
ASPRV1	THPR001C	1.621993232
ASPSCR1	THPR001C	3.316290584
ASRGL1	THPR001C	7.473989797
ASS1	THPR001C	4.732649092
ASTE1	THPR001C	2.584481522
ASTL	THPR001C	0.7311832415722
ASTN1	THPR001C	0.922958964236172
ASTN2	THPR001C	3.335283154
ASUN	THPR001C	4.0704752
ASXL1	THPR001C	4.039840265
ASXL2	THPR001C	2.08983709
ASXL3	THPR001C	0.101650076094435
ASZ1	THPR001C	0
ATAD1	THPR001C	4.328333846
ATAD2	THPR001C	3.13093087
ATAD2B	THPR001C	2.127303106
ATAD3A	THPR001C	2.644087003
ATAD3B	THPR001C	2.722684598
ATAD3C	THPR001C	0.358396261956654
ATAD5	THPR001C	1.143393419
ATAT1	THPR001C	3.994217647
ATCAY	THPR001C	0.0717626693000913
ATE1	THPR001C	2.173447286
ATF1	THPR001C	3.390942773
ATF2	THPR001C	4.834003244
ATF3	THPR001C	1.936213901
ATF4	THPR001C	8.031770114
ATF5	THPR001C	4.260853688
ATF6	THPR001C	3.575191294
ATF6B	THPR001C	5.931824862
ATF7	THPR001C	3.582074221
ATF7IP	THPR001C	3.302757716
ATF7IP2	THPR001C	2.742868551
ATG10	THPR001C	2.421155961
ATG12	THPR001C	3.580024853
ATG13	THPR001C	4.182851176
ATG14	THPR001C	2.996027123
ATG16L1	THPR001C	3.499144296
ATG16L2	THPR001C	4.255047459
ATG2A	THPR001C	2.537793034
ATG2B	THPR001C	2.33714018
ATG3	THPR001C	5.553790544
ATG4A	THPR001C	2.753176627
ATG4B	THPR001C	4.577126661
ATG4C	THPR001C	2.573859222
ATG4D	THPR001C	3.422098415
ATG5	THPR001C	4.253308589
ATG7	THPR001C	3.372116318
ATG9A	THPR001C	3.485040339
ATG9B	THPR001C	1.10634832
ATHL1	THPR001C	4.8758292
ATIC	THPR001C	5.685715936
ATL1	THPR001C	2.241230036
ATL2	THPR001C	3.781884235
ATL3	THPR001C	3.247775643
ATM	THPR001C	2.691087441
ATMIN	THPR001C	4.178873958
ATN1	THPR001C	5.268471823
ATOH1	THPR001C	0
ATOH7	THPR001C	0.101650076094435
ATOH8	THPR001C	1.085424656
ATOX1	THPR001C	6.923125405
ATP10A	THPR001C	0.866314561377047
ATP10B	THPR001C	0.0313951962755343
ATP10D	THPR001C	2.409255147
ATP11A	THPR001C	2.798672679
ATP11B	THPR001C	3.537420325
ATP11C	THPR001C	3.244430438
ATP12A	THPR001C	0.0200576523412535
ATP13A1	THPR001C	4.668175869
ATP13A2	THPR001C	3.577730931
ATP13A3	THPR001C	4.591021103
ATP13A4	THPR001C	0.0922074380970889
ATP13A5	THPR001C	0
ATP1A1	THPR001C	7.464847939
ATP1A1OS	THPR001C	2.571191381
ATP1A2	THPR001C	1.751892138
ATP1A3	THPR001C	0.0214797274104514
ATP1A4	THPR001C	0.186500557644495
ATP1B1	THPR001C	6.788829242
ATP1B2	THPR001C	2.438825113
ATP1B3	THPR001C	7.138527801
ATP1B4	THPR001C	0
ATP2A1	THPR001C	0.51500591643373
ATP2A2	THPR001C	5.533532202
ATP2A3	THPR001C	1.442545456
ATP2B1	THPR001C	4.1462479
ATP2B2	THPR001C	0.230203013366421
ATP2B3	THPR001C	0.0662614422687213
ATP2B4	THPR001C	5.710420745
ATP2C1	THPR001C	5.328980037
ATP2C2	THPR001C	1.40653667
ATP4A	THPR001C	0
ATP4B	THPR001C	0
ATP5A1	THPR001C	8.348303249
ATP5B	THPR001C	8.313635864
ATP5C1	THPR001C	7.514485256
ATP5D	THPR001C	5.344615485
ATP5E	THPR001C	9.502937194
ATP5EP2	THPR001C	5.381179528
ATP5F1	THPR001C	6.488820251
ATP5G1	THPR001C	7.55982828
ATP5G2	THPR001C	8.561020578
ATP5G3	THPR001C	6.918815544
ATP5H	THPR001C	7.526053157
ATP5I	THPR001C	8.935032416
ATP5J	THPR001C	7.183188734
ATP5J2	THPR001C	8.037195503
ATP5J2-PTCD1	THPR001C	0.00144197417390632
ATP5L	THPR001C	7.036953831
ATP5L2	THPR001C	0.10969486482593
ATP5O	THPR001C	8.073306117
ATP5S	THPR001C	2.388189537
ATP5SL	THPR001C	4.751731497
ATP6AP1	THPR001C	6.233907229
ATP6AP1L	THPR001C	1.576280258
ATP6AP2	THPR001C	6.648494205
ATP6V0A1	THPR001C	4.431823506
ATP6V0A2	THPR001C	2.390117354
ATP6V0A4	THPR001C	1.880881397
ATP6V0B	THPR001C	6.659368032
ATP6V0C	THPR001C	6.321855958
ATP6V0CP3	THPR001C	0.150559676575381
ATP6V0D1	THPR001C	6.563142873
ATP6V0D2	THPR001C	0.420078115979374
ATP6V0E1	THPR001C	8.222650022
ATP6V0E2	THPR001C	4.102910035
ATP6V0E2-AS1	THPR001C	0.932061171343424
ATP6V1A	THPR001C	3.97351944
ATP6V1B1	THPR001C	0.094911647025467
ATP6V1B2	THPR001C	4.693040838
ATP6V1C1	THPR001C	3.272918995
ATP6V1C2	THPR001C	4.64021601
ATP6V1D	THPR001C	5.064925952
ATP6V1E1	THPR001C	6.075703759
ATP6V1E2	THPR001C	2.160920188
ATP6V1F	THPR001C	6.606723514
ATP6V1G1	THPR001C	6.24916087
ATP6V1G2	THPR001C	1.212258044
ATP6V1G2-DDX39B	THPR001C	1.410883777
ATP6V1G3	THPR001C	0
ATP6V1H	THPR001C	4.658668502
ATP7A	THPR001C	1.564134243
ATP7B	THPR001C	1.884793263
ATP8A1	THPR001C	1.676267408
ATP8A2	THPR001C	0.611644543373662
ATP8B1	THPR001C	3.18316888
ATP8B2	THPR001C	3.692873507
ATP8B3	THPR001C	3.991771249
ATP8B4	THPR001C	0.804053558967353
ATP8B5P	THPR001C	0.168642035558839
ATP9A	THPR001C	4.08006068
ATP9B	THPR001C	3.005399988
ATPAF1	THPR001C	4.937721026
ATPAF2	THPR001C	3.44903306
ATPIF1	THPR001C	7.543070498
ATR	THPR001C	2.98531826
ATRAID	THPR001C	6.923612728
ATRIP	THPR001C	3.436561644
ATRN	THPR001C	3.946450153
ATRNL1	THPR001C	1.507414099
ATRX	THPR001C	3.423712619
ATXN1	THPR001C	3.263935809
ATXN10	THPR001C	5.785707472
ATXN1L	THPR001C	3.225891862
ATXN2	THPR001C	3.853496704
ATXN2L	THPR001C	4.985090516
ATXN3	THPR001C	3.236798728
ATXN3L	THPR001C	0
ATXN7	THPR001C	2.595742339
ATXN7L1	THPR001C	2.639926713
ATXN7L2	THPR001C	2.297191417
ATXN7L3	THPR001C	4.630754919
ATXN7L3B	THPR001C	5.526945183
ATXN8OS	THPR001C	0
AUH	THPR001C	3.150884571
AUNIP	THPR001C	2.324810603
AUP1	THPR001C	6.688166368
AURKA	THPR001C	3.564987801
AURKAIP1	THPR001C	5.911667617
AURKAPS1	THPR001C	0.786596361890807
AURKB	THPR001C	4.781621998
AURKC	THPR001C	0.507921464957328
AUTS2	THPR001C	3.399034339
AV1S4A1N1T	THPR001C	0.176322772640463
AV25S1	THPR001C	0
AV2S1A1	THPR001C	0.368489000645104
AV30S1	THPR001C	0
AV4S1	THPR001C	0
AV8S2	THPR001C	0
AV8S2A1N1T	THPR001C	0
AVEN	THPR001C	3.392592196
AVIL	THPR001C	0.922197848396367
AVL9	THPR001C	3.083553787
AVP	THPR001C	0
AVPI1	THPR001C	2.907467558
AVPR1A	THPR001C	2.276496666
AVPR1B	THPR001C	0.0867837661420667
AVPR2	THPR001C	0.0962618530584035
AWAT1	THPR001C	0
AWAT2	THPR001C	0
AX229788	THPR001C	0
AX721123	THPR001C	0
AX721128	THPR001C	0.631337144127481
AX721193	THPR001C	0
AX721199	THPR001C	1.4473147
AX721264	THPR001C	0.241230035515445
AX721280	THPR001C	0
AX721289	THPR001C	0
AX746478	THPR001C	1.352193538
AX746484	THPR001C	0.215367972203479
AX746485	THPR001C	0.635057829725214
AX746487	THPR001C	0
AX746492	THPR001C	0
AX746504	THPR001C	0
AX746522	THPR001C	0.185232254230161
AX746523	THPR001C	0.861558419572029
AX746535	THPR001C	0
AX746542	THPR001C	0.147957881387101
AX746544	THPR001C	0
AX746562	THPR001C	0
AX746564	THPR001C	0
AX746567	THPR001C	0
AX746575	THPR001C	0.951587794814754
AX746582	THPR001C	0.285698125958125
AX746590	THPR001C	0.144046369616707
AX746596	THPR001C	0.0313951962755343
AX746604	THPR001C	0
AX746605	THPR001C	0.891419186846079
AX746617	THPR001C	0
AX746620	THPR001C	0.037030730944967
AX746622	THPR001C	0.235114320376357
AX746627	THPR001C	0.443606651475615
AX746631	THPR001C	0
AX746635	THPR001C	0
AX746638	THPR001C	1.146655222
AX746640	THPR001C	0.0935601761623378
AX746649	THPR001C	0
AX746653	THPR001C	0.835924074254375
AX746654	THPR001C	0
AX746670	THPR001C	0.814755482809874
AX746671	THPR001C	0.0426443374084937
AX746677	THPR001C	0
AX746683	THPR001C	0
AX746690	THPR001C	0.623866861852698
AX746699	THPR001C	0.13224779829844
AX746710	THPR001C	0
AX746719	THPR001C	0.00863030514344006
AX746723	THPR001C	0
AX746725	THPR001C	0.104336659814736
AX746733	THPR001C	0.0271540515037266
AX746734	THPR001C	0.102993993323326
AX746750	THPR001C	2.290424404
AX746755	THPR001C	2.830660974
AX746764	THPR001C	0.531069492725954
AX746765	THPR001C	0.134878054343112
AX746771	THPR001C	1.571919463
AX746775	THPR001C	1.40653667
AX746780	THPR001C	0.347098670622268
AX746787	THPR001C	0
AX746800	THPR001C	0
AX746803	THPR001C	0
AX746823	THPR001C	0.12300395405482
AX746826	THPR001C	0.0731347046302154
AX746830	THPR001C	0.233888060174277
AX746834	THPR001C	0.376290383337052
AX746839	THPR001C	0
AX746840	THPR001C	0.10969486482593
AX746851	THPR001C	1.40599236
AX746857	THPR001C	0.0935601761623378
AX746867	THPR001C	0.0271540515037266
AX746869	THPR001C	0.503857532577429
AX746871	THPR001C	0
AX746877	THPR001C	0
AX746880	THPR001C	0.204140716780225
AX746885	THPR001C	0.611644543373662
AX746903	THPR001C	0.418999465431266
AX746920	THPR001C	0.0243196791954129
AX746944	THPR001C	0.292781749227846
AX746964	THPR001C	0.12565110166152
AX746967	THPR001C	1
AX746968	THPR001C	1.867501151
AX746969	THPR001C	0.480265122054463
AX746989	THPR001C	0.158337027167101
AX746991	THPR001C	0.151858816727005
AX746995	THPR001C	0.753604536279995
AX746996	THPR001C	0
AX747003	THPR001C	1.071762669
AX747021	THPR001C	0.656267534794289
AX747026	THPR001C	0
AX747031	THPR001C	0
AX747048	THPR001C	0
AX747062	THPR001C	0.189033824390017
AX747064	THPR001C	0.368489000645104
AX747067	THPR001C	1.033511102
AX747070	THPR001C	0
AX747080	THPR001C	0.286881147788162
AX747081	THPR001C	0.35727047567956
AX747088	THPR001C	1.619178216
AX747090	THPR001C	0.959028218943694
AX747098	THPR001C	0.140124223909071
AX747103	THPR001C	1.253384236
AX747104	THPR001C	0.564622052436981
AX747113	THPR001C	0
AX747114	THPR001C	2.46388398
AX747119	THPR001C	0
AX747123	THPR001C	0.930548119247855
AX747124	THPR001C	0
AX747125	THPR001C	0.596458139558986
AX747132	THPR001C	2.294547234
AX747135	THPR001C	0.0731347046302154
AX747137	THPR001C	1.062812492
AX747140	THPR001C	2.82822536
AX747150	THPR001C	0
AX747158	THPR001C	0.58880456701555
AX747161	THPR001C	0.405992359675837
AX747163	THPR001C	0.29983076182237
AX747164	THPR001C	3.751463721
AX747167	THPR001C	1.517023672
AX747171	THPR001C	0
AX747172	THPR001C	0
AX747174	THPR001C	0.291603558030565
AX747175	THPR001C	0.377401430785794
AX747178	THPR001C	0.356143810225275
AX747179	THPR001C	0.61541629726287
AX747182	THPR001C	0.232660756790275
AX747187	THPR001C	0.210388864445403
AX747189	THPR001C	0.0731347046302154
AX747191	THPR001C	0
AX747192	THPR001C	1.289834465
AX747193	THPR001C	0
AX747197	THPR001C	0.154453592679872
AX747205	THPR001C	0.549915553621955
AX747206	THPR001C	0
AX747207	THPR001C	0
AX747213	THPR001C	0.094911647025467
AX747215	THPR001C	0.136191386287144
AX747227	THPR001C	0.475084882948783
AX747238	THPR001C	0
AX747246	THPR001C	0.140124223909071
AX747250	THPR001C	0
AX747251	THPR001C	0
AX747261	THPR001C	0.0285691521967709
AX747264	THPR001C	0.750177705593057
AX747269	THPR001C	0.947853143387017
AX747287	THPR001C	0
AX747325	THPR001C	1.769771739
AX747333	THPR001C	0
AX747345	THPR001C	0
AX747367	THPR001C	0
AX747368	THPR001C	1.149259365
AX747372	THPR001C	1.679874148
AX747375	THPR001C	0.820485342986379
AX747376	THPR001C	0.189033824390017
AX747377	THPR001C	0
AX747379	THPR001C	1.632733526
AX747383	THPR001C	0.185232254230161
AX747384	THPR001C	0.43616183931445
AX747393	THPR001C	0
AX747401	THPR001C	0.0867837661420667
AX747402	THPR001C	0
AX747405	THPR001C	0.764685852522133
AX747406	THPR001C	1.049630768
AX747408	THPR001C	0
AX747413	THPR001C	0.35501626421955
AX747415	THPR001C	0.037030730944967
AX747416	THPR001C	0
AX747440	THPR001C	0.622930350920177
AX747444	THPR001C	0.0299828662157143
AX747480	THPR001C	0.248534836138679
AX747485	THPR001C	0.368489000645104
AX747493	THPR001C	1.100304906
AX747507	THPR001C	0.476122419880152
AX747516	THPR001C	0.62105550329974
AX747517	THPR001C	0
AX747521	THPR001C	0.0384361816561079
AX747527	THPR001C	0
AX747530	THPR001C	1.462575888
AX747531	THPR001C	0
AX747534	THPR001C	0
AX747535	THPR001C	0.233888060174277
AX747537	THPR001C	3.171687219
AX747544	THPR001C	0.0593552776164212
AX747547	THPR001C	0.587845009254278
AX747550	THPR001C	0
AX747565	THPR001C	0.805705184838511
AX747577	THPR001C	1.483880254
AX747578	THPR001C	0
AX747586	THPR001C	1.07244885
AX747590	THPR001C	2.385154897
AX747593	THPR001C	0.847195186589395
AX747594	THPR001C	0
AX747598	THPR001C	0
AX747599	THPR001C	2.691757475
AX747619	THPR001C	0.568518597792544
AX747628	THPR001C	0
AX747630	THPR001C	0
AX747631	THPR001C	0
AX747639	THPR001C	0
AX747641	THPR001C	0.0854246562526777
AX747648	THPR001C	0.271425676092934
AX747649	THPR001C	0
AX747652	THPR001C	0.22404027421793
AX747658	THPR001C	0.070389327891398
AX747659	THPR001C	0.189033824390017
AX747662	THPR001C	0.0524158941511385
AX747684	THPR001C	2.250961574
AX747706	THPR001C	1.200378798
AX747721	THPR001C	0
AX747730	THPR001C	2.443076151
AX747733	THPR001C	0
AX747737	THPR001C	0.646162657157894
AX747741	THPR001C	0.237563718317676
AX747742	THPR001C	1.47612242
AX747750	THPR001C	0.380729448503549
AX747752	THPR001C	0.0299828662157143
AX747754	THPR001C	0.777367109450413
AX747755	THPR001C	0.791605724704551
AX747756	THPR001C	0.817213924258327
AX747757	THPR001C	0.0772429989324604
AX747758	THPR001C	0.169925001442312
AX747764	THPR001C	0
AX747766	THPR001C	0
AX747770	THPR001C	2.270827916
AX747775	THPR001C	0.246104009883917
AX747793	THPR001C	0
AX747795	THPR001C	0.500802053057158
AX747798	THPR001C	0
AX747806	THPR001C	0.764685852522133
AX747809	THPR001C	0
AX747817	THPR001C	2.706641057
AX747819	THPR001C	1.407080775
AX747826	THPR001C	0
AX747828	THPR001C	0.112366523072563
AX747832	THPR001C	0.175045486110914
AX747833	THPR001C	1.049630768
AX747836	THPR001C	1.783666181
AX747838	THPR001C	3.996117538
AX747844	THPR001C	0.421155960662223
AX747846	THPR001C	0.144046369616707
AX747850	THPR001C	0.11503324294624
AX747851	THPR001C	0
AX747853	THPR001C	3.904098685
AX747860	THPR001C	0
AX747861	THPR001C	0
AX747864	THPR001C	0
AX747870	THPR001C	0
AX747879	THPR001C	0
AX747894	THPR001C	0
AX747901	THPR001C	0
AX747913	THPR001C	0.550900664647523
AX747935	THPR001C	0
AX747945	THPR001C	0.104336659814736
AX747952	THPR001C	0.807354922057604
AX747962	THPR001C	0
AX747968	THPR001C	0.0454429707611671
AX747977	THPR001C	0.12961273813047
AX747981	THPR001C	0.0285691521967709
AX747983	THPR001C	0
AX747985	THPR001C	0
AX747988	THPR001C	0
AX747991	THPR001C	0.526068811667588
AX747992	THPR001C	0
AX748015	THPR001C	0.463622456851893
AX748016	THPR001C	0
AX748020	THPR001C	0
AX748036	THPR001C	0
AX748042	THPR001C	0
AX748049	THPR001C	0
AX748052	THPR001C	0.572404647390332
AX748058	THPR001C	0.264236151043547
AX748062	THPR001C	1.021479727
AX748066	THPR001C	0
AX748067	THPR001C	0
AX748080	THPR001C	0.0745054363636298
AX748120	THPR001C	0.426533138116673
AX748125	THPR001C	0.0454429707611671
AX748157	THPR001C	0
AX748165	THPR001C	0.0384361816561079
AX748172	THPR001C	0
AX748175	THPR001C	0.0412429822318813
AX748181	THPR001C	0
AX748190	THPR001C	0
AX748195	THPR001C	0
AX748196	THPR001C	0.094911647025467
AX748200	THPR001C	0.546956178141411
AX748201	THPR001C	0.0285691521967709
AX748204	THPR001C	0
AX748210	THPR001C	0
AX748212	THPR001C	0.380729448503549
AX748230	THPR001C	0.172487515510134
AX748233	THPR001C	0.242450073677701
AX748236	THPR001C	0
AX748237	THPR001C	0
AX748239	THPR001C	0.116364756691785
AX748249	THPR001C	0
AX748251	THPR001C	0
AX748261	THPR001C	0.0745054363636298
AX748264	THPR001C	0
AX748265	THPR001C	0.0313951962755343
AX748267	THPR001C	0.150559676575381
AX748268	THPR001C	0.11503324294624
AX748273	THPR001C	1.39176772
AX748283	THPR001C	0.270229907237998
AX748285	THPR001C	0.0745054363636298
AX748287	THPR001C	0.192825403552391
AX748291	THPR001C	0.216610068742442
AX748292	THPR001C	0.146655222119465
AX748294	THPR001C	0.0621217119077975
AX748308	THPR001C	0
AX748309	THPR001C	0
AX748312	THPR001C	1.069014678
AX748313	THPR001C	0.0356239097307212
AX748314	THPR001C	0.199122642013601
AX748322	THPR001C	0.191562650700756
AX748330	THPR001C	1.440952198
AX748336	THPR001C	0.108357178090419
AX748339	THPR001C	0.93432777831537
AX748340	THPR001C	0.063502942306158
AX748345	THPR001C	0.29983076182237
AX748362	THPR001C	0.0772429989324604
AX748369	THPR001C	0
AX748371	THPR001C	0.037030730944967
AX748379	THPR001C	0.0989584800881688
AX748380	THPR001C	0
AX748385	THPR001C	0
AX748388	THPR001C	0.167357927738514
AX748395	THPR001C	0.524063675777211
AX748411	THPR001C	0.0398402645317911
AX748417	THPR001C	0.807354922057604
AX748420	THPR001C	0
AX748428	THPR001C	0.0813396274519388
AX748435	THPR001C	0
AX748440	THPR001C	1.880489627
AX765719	THPR001C	1.062812492
AX795351	THPR001C	2.94204526
AX813477	THPR001C	0
AXDND1	THPR001C	0
AXIN1	THPR001C	3.437494091
AXIN2	THPR001C	3.567910456
AXL	THPR001C	4.06307145
AY006148	THPR001C	0
AY070437	THPR001C	0.235114320376357
AY124788	THPR001C	0
AY343891	THPR001C	0.963474123974886
AY343892	THPR001C	0.183962834842595
AY343902	THPR001C	0
AY364433	THPR001C	0
AY387666	THPR001C	0
AY395526	THPR001C	0
AY455283	THPR001C	0
AY517500	THPR001C	0
AY660577	THPR001C	0
AY660578	THPR001C	0.459431618637297
AY748447	THPR001C	0
AY769439	THPR001C	0.0962618530584035
AY927475	THPR001C	0
AY927499	THPR001C	0.0989584800881688
AY927512	THPR001C	0
AY927515	THPR001C	0
AY927613	THPR001C	0
AY927633	THPR001C	0
AY927641	THPR001C	0
AY940074	THPR001C	0.192825403552391
AZGP1	THPR001C	1.264236151
AZGP1P1	THPR001C	0
AZI1	THPR001C	2.056236685
AZI2	THPR001C	3.99494171
AZIN1	THPR001C	5.299867385
AZU1	THPR001C	0.415758666522498
B2M	THPR001C	10.99903459
B3GALNT1	THPR001C	3.974437535
B3GALNT2	THPR001C	3.554711629
B3GALT1	THPR001C	0.517023672064581
B3GALT2	THPR001C	0
B3GALT4	THPR001C	1.64385619
B3GALT5	THPR001C	0.407080775450501
B3GALT6	THPR001C	3.898788797
B3GALTL	THPR001C	2.215057281
B3GAT1	THPR001C	0.306845500314283
B3GAT2	THPR001C	0
B3GAT3	THPR001C	4.791032617
B3GNT1	THPR001C	3.632268215
B3GNT2	THPR001C	3.676718744
B3GNT3	THPR001C	0.347098670622268
B3GNT4	THPR001C	0.225274929869569
B3GNT5	THPR001C	2.876958896
B3GNT6	THPR001C	0
B3GNT7	THPR001C	0.573374526445944
B3GNT8	THPR001C	0.701327257412941
B3GNT9	THPR001C	3.870759249
B3GNTL1	THPR001C	2.987320866
B4GALNT1	THPR001C	0.717210299019596
B4GALNT2	THPR001C	0.312665173558394
B4GALNT3	THPR001C	5.135370694
B4GALNT4	THPR001C	3.09068409
B4GALT1	THPR001C	5.39386234
B4GALT2	THPR001C	5.080359203
B4GALT3	THPR001C	4.516141251
B4GALT4	THPR001C	4.242145161
B4GALT5	THPR001C	4.711660091
B4GALT6	THPR001C	1.614474283
B4GALT7	THPR001C	4.431890348
B9D1	THPR001C	4.430486005
B9D2	THPR001C	3.002882509
BAALC	THPR001C	0.888304895208487
BAAT	THPR001C	0.0440443327060212
BABAM1	THPR001C	5.995936704
BAC05914.1	THPR001C	0.108357178090419
BACE1	THPR001C	4.191720555
BACE1-AS	THPR001C	2.212880566
BACE2	THPR001C	5.307574245
BACH1	THPR001C	2.754032318
BACH2	THPR001C	0.677169938818245
BAD	THPR001C	4.856487779
BAG1	THPR001C	4.474436043
BAG2	THPR001C	4.449693423
BAG3	THPR001C	4.159952045
BAG4	THPR001C	2.836328134
BAG5	THPR001C	4.539220861
BAG6	THPR001C	5.873444113
BAGE	THPR001C	0
BAGE1	THPR001C	0
BAGE3	THPR001C	0
BAHCC1	THPR001C	1.548929769
BAHD1	THPR001C	3.489928219
BAI1	THPR001C	0.31150311546827
BAI2	THPR001C	2.023255352
BAI3	THPR001C	1.078609835
BAIAP2	THPR001C	3.072791818
BAIAP2-AS1	THPR001C	3.151371776
BAIAP2L1	THPR001C	2.591918729
BAIAP2L2	THPR001C	3.388878339
BAIAP3	THPR001C	0.947105051567875
BAK1	THPR001C	4.002342477
BAMBI	THPR001C	2.907852072
BANCR	THPR001C	0
BANF1	THPR001C	7.025759705
BANF2	THPR001C	0
BANK1	THPR001C	1.28273632
BANP	THPR001C	2.200378798
BAP1	THPR001C	5.1854305
BARD1	THPR001C	1.693765712
BARHL1	THPR001C	0
BARHL2	THPR001C	0
BARX1	THPR001C	0
BARX2	THPR001C	0.925999418556223
BASP1	THPR001C	6.259385487
BASP1P1	THPR001C	0.969380764941608
BATF	THPR001C	0.470927257475127
BATF2	THPR001C	1.136191386
BATF3	THPR001C	1.228356954
BAX	THPR001C	5.977760742
BAZ1A	THPR001C	3.575917361
BAZ1B	THPR001C	4.08142485
BAZ2A	THPR001C	3.999909829
BAZ2B	THPR001C	2.754246162
BBC3	THPR001C	2.293958979
BBIP1	THPR001C	2.897240426
BBOX1	THPR001C	0.0840642647884745
BBS1	THPR001C	3.980116723
BBS10	THPR001C	2.629006833
BBS12	THPR001C	2.026800059
BBS2	THPR001C	4.777051433
BBS4	THPR001C	3.680549409
BBS5	THPR001C	2.376012488
BBS7	THPR001C	2.852997588
BBS9	THPR001C	3.121181218
BBX	THPR001C	3.105007525
BC000869	THPR001C	0.576280257621355
BC002534	THPR001C	0
BC005018	THPR001C	0
BC005081	THPR001C	0.553851968181126
BC005905	THPR001C	2.461790463
BC005927	THPR001C	0
BC006435	THPR001C	0
BC007100	THPR001C	0.646162657157894
BC007399	THPR001C	0
BC007880	THPR001C	4.462379572
BC007896	THPR001C	0.0538064436957938
BC007940	THPR001C	0
BC007984	THPR001C	0
BC008049	THPR001C	2.820076821
BC008215	THPR001C	0.172487515510134
BC008359	THPR001C	0
BC009321	THPR001C	0.970853654340484
BC009467	THPR001C	2.212880566
BC009730	THPR001C	0
BC009735	THPR001C	2.875386905
BC009838	THPR001C	0.538041453333664
BC010030	THPR001C	0.64984535230601
BC010168	THPR001C	0
BC010186	THPR001C	3.036679154
BC010924	THPR001C	4.359169731
BC011243	THPR001C	3.34553831
BC011648	THPR001C	0.413594082409175
BC011773	THPR001C	0
BC011998	THPR001C	0
BC012193	THPR001C	0.682573297347578
BC012753	THPR001C	0.0593552776164212
BC013229	THPR001C	0.178873958169795
BC013599	THPR001C	2.578455722
BC013681	THPR001C	0
BC013821	THPR001C	2.368489001
BC013828	THPR001C	0
BC014119	THPR001C	0
BC014138	THPR001C	4.075874867
BC014150	THPR001C	0.522055749160964
BC014180	THPR001C	2.385707125
BC014312	THPR001C	0.63876894441695
BC014575	THPR001C	0
BC014606	THPR001C	0.732920382108257
BC015159	THPR001C	0
BC015342	THPR001C	0.296310560708092
BC015383	THPR001C	2.171847314
BC015429	THPR001C	0
BC015433	THPR001C	0.263034405833794
BC015435	THPR001C	0
BC015590	THPR001C	0
BC015688	THPR001C	0.851199338593294
BC015774	THPR001C	2.152507948
BC015784	THPR001C	0
BC015846	THPR001C	0
BC015977	THPR001C	0.957543200757105
BC016015	THPR001C	5.259611462
BC016035	THPR001C	0
BC016143	THPR001C	0
BC016361	THPR001C	0
BC016366	THPR001C	0
BC016656	THPR001C	0.063502942306158
BC016751	THPR001C	0.56657164062676
BC016831	THPR001C	0
BC016972	THPR001C	0.0962618530584035
BC016978	THPR001C	0
BC017209	THPR001C	0.0356239097307212
BC017214	THPR001C	5.555816155
BC017255	THPR001C	0.326537348139952
BC017347	THPR001C	1.154453593
BC017398	THPR001C	0
BC017578	THPR001C	0.714575238851626
BC017818	THPR001C	2.118691953
BC017910	THPR001C	0.693319678811575
BC017971	THPR001C	0.474046599319306
BC017988	THPR001C	0
BC018065	THPR001C	0
BC018166	THPR001C	0.176322772640463
BC018767	THPR001C	0
BC018779	THPR001C	1.175045486
BC018860	THPR001C	0
BC018887	THPR001C	4.726885698
BC019672	THPR001C	0.200378797984026
BC019846	THPR001C	0
BC019880	THPR001C	2.374065718
BC019904	THPR001C	0.386259141133346
