"symbol"	"log2FC"	"padj"
"AV30S1"	-0.0899768998482437	0.72471874682483
"AX747174"	-0.0414614968711791	0.72511880803029
"CTSZ"	0.0661965645043008	0.725396040663027
"NRARP"	-0.0905589088980827	0.725431163083081
"ADAM9"	0.139452414100409	0.725431163083081
"GMEB1"	-0.0630911308573454	0.725431163083081
"TEX21P"	-0.0841157781619665	0.725431163083081
"AK093203"	0.0477103997158223	0.725431163083081
"SLC35D1"	0.0763848527726125	0.725710990169636
"HLA-DOA"	-0.0936123041922625	0.725759463499108
"PCNT"	-0.0550016345057349	0.725948391589786
"KIAA1328"	0.0779713099842445	0.726039661680676
"DNAL1"	-0.0616180083180016	0.726039661680676
"P4HA2"	0.118794062724361	0.726039661680676
"TRAF2"	0.122500393836436	0.726173206075789
"C12orf52"	0.0808167099760793	0.7261937575642
"GTF3C2"	0.0468623934995174	0.726200363263218
"FREM2"	-0.14405346809989	0.726200363263218
"MARVELD2"	-0.144517836128775	0.726380638193572
"AK055017"	-0.0708609798154822	0.726733170152571
"AX746920"	-0.0427523923679589	0.727002577487405
"COPS3"	-0.0788638900776872	0.727172315165975
"MGC39372"	0.199597606207269	0.727209812138431
"MMGT1"	0.0720887497985818	0.727347106960073
"SLC41A1"	-0.0650333403575343	0.727360566886073
"KLHDC8B"	0.138813248069732	0.727691899421304
"CRIPAK"	-0.073140867458489	0.727919381388085
"AK056431"	0.145724240121489	0.728031881530726
"GPBP1"	0.0726365233117718	0.728031881530726
"NOX1"	0.0346499137640996	0.728051335555942
"PDAP1"	0.0554326338734032	0.728051335555942
"SPDYA"	0.0603873053703388	0.728154195435388
"TTYH1"	-0.0459677988754813	0.72837052220268
"ZNF630"	-0.113914475078527	0.72837052220268
"TAF13"	0.0868547369206443	0.728608243949518
"OR7C1"	0.0525390841858161	0.728645118999482
"RNF146"	0.100628262512193	0.72867783968547
"ANO9"	-0.146886692641313	0.72867783968547
"ZNF211"	0.100182332244755	0.728703488389157
"TMEM136"	0.0705531915257716	0.729007235992186
"ZNF230"	0.0564593028231195	0.729007235992186
"ZNF597"	-0.0622805681617693	0.729240800534912
"RRPL13L"	0.0998681393403396	0.729379749188191
"DNAJC14"	-0.0534116182760487	0.729411957951741
"ADD3"	0.0770692047229282	0.729461492549065
"DOT1L"	-0.110443171750682	0.730455962409277
"DUSP9"	0.0334216943399903	0.730541366941267
"MRI1"	0.0885880836729811	0.730541366941267
"DEAF1"	-0.111216096899223	0.730541366941267
"USP21"	-0.0709942962801833	0.730554612430181
"APBB3"	-0.0890010288985357	0.730586225515761
"KDELR1"	0.0486858994180297	0.730597105526634
"THSD1"	-0.0635855696617942	0.730597105526634
"LRRC23"	-0.139824983516667	0.730597105526634
"UAP1L1"	-0.0821709896210163	0.730597105526634
"DHX8"	-0.063645730234648	0.730597105526634
"GLRA2"	0.0302288284759704	0.730778975470402
"KIAA0100"	-0.0578499207072465	0.730778975470402
"FBXO4"	-0.0687089865828443	0.730778975470402
"RBM18"	-0.0662890739546826	0.730778975470402
"C3orf14"	0.0878000867340472	0.730778975470402
"ARMC8"	0.0594535654266171	0.730999918557371
"ITGBL1"	0.140336348147786	0.731010768678516
"ST7L"	-0.0855336149017925	0.731583910309463
"C9orf170"	-0.0276856108626446	0.731583910309463
"MSC"	-0.0935058234730513	0.731900778104854
"YIF1B"	-0.0815937025472806	0.731916668238413
"C17orf85"	-0.0572973039713283	0.731941290236867
"MYRF"	-0.121572483789797	0.732039133290433
"MTERFD2"	0.0872922591455367	0.732039133290433
"TROVE2"	0.0733151656681179	0.732039133290433
"GNG12"	-0.0738069062449895	0.732117233610861
"BC030092"	0.0621879802241085	0.732162732445434
"TLE1"	0.0789034871092209	0.732171641973233
"ZNF446"	0.104603119467069	0.732219559836688
"C12orf73"	-0.0525967920190102	0.732297863317276
"MED20"	-0.0690284639811969	0.732297863317276
"FAM228A"	0.0509512056181942	0.732357835475849
"RHOXF1"	-0.100626776268892	0.732357835475849
"PEMT"	-0.129774650238021	0.732414424111522
"KLF11"	-0.0640844173227957	0.732461557025905
"TAMM41"	-0.0791259161756779	0.732536145354792
"RIF1"	-0.093290479328481	0.732591278003318
"CCDC101"	0.0873675969060859	0.732596637545626
"FLG"	-0.0362037941809111	0.732665323457849
"GATA4"	-0.0536247944077045	0.732665323457849
"C19orf68"	-0.0720674656002254	0.732665323457849
"ACAP2"	-0.0864658668472718	0.732898447517905
"LOC728989"	-0.0583643063674177	0.7329102299803
"LPL"	0.131338227844028	0.7329102299803
"UFL1"	-0.115256993422519	0.7329102299803
"AK128252"	-0.0947089604282785	0.7329102299803
"RBM27"	-0.0794420360351822	0.7329102299803
"RNASE3"	0.0632000916072714	0.7329102299803
"KLHL12"	0.0734352208310742	0.7329102299803
"ERCC1"	-0.0864292149999653	0.7329102299803
"MOSPD2"	0.104771024246176	0.7329102299803
"TP53AIP1"	-0.146878394512609	0.732938401984642
"TCRBV7S3A2"	-0.0637223299949955	0.733116581768186
"ZNF383"	-0.0779463003623042	0.733116581768186
"CELF2"	0.110979830289198	0.733205333135677
"PPP1R12A"	-0.069508843764436	0.733297130655027
"ZNF700"	0.103481705585824	0.733548672770993
"ANAPC2"	0.0960690410326306	0.733709959385151
"DYRK1A"	0.0561105532769037	0.734003530798376
"DHRS4L2"	0.117391362816021	0.73403602300886
"HELQ"	-0.0567344140562849	0.734354902952238
"LRRC56"	-0.111998022211251	0.734354902952238
"CASKIN2"	-0.110689490518445	0.734536229868558
"DPH3P1"	-0.0519712067188296	0.734577898614604
"CDC14C"	-0.0364133847878683	0.734585362326705
"NANOS1"	-0.0619596777608649	0.734639142344341
"MTMR9"	0.0608110144607976	0.734921172539392
"MFRP"	-0.138275509511777	0.734955302892797
"PLIN5"	0.0987557449555381	0.734969618372563
"MAPT"	-0.0617465778696056	0.735172575976465
"NOP56"	-0.0742977282584061	0.735214155620547
"OLFM3"	-0.0333506534275572	0.735526475482708
"MOGS"	0.0729907622058139	0.735797556064962
"DKFZp686N1631"	-0.0744721162404458	0.735816182987447
"SLC4A1AP"	-0.0580277605502371	0.736023993310113
"GCHFR"	0.119541827358605	0.736023993310113
"ADAM10"	0.113255414322185	0.736099561857128
"PWWP2A"	-0.051214177659396	0.736099561857128
"DMAP1"	-0.070269507983987	0.736163530150226
"C19orf55"	-0.0805743688168474	0.736321112821731
"NDUFB3"	0.0710377250188792	0.736392909638201
"TMTC4"	0.0645514938265661	0.736577598852196
"AF075036"	0.0921325681996651	0.736723625598052
"WLS"	0.0844776230683619	0.736723625598052
"AX746755"	0.109435621090388	0.736805008988292
"ZHX1-C8ORF76"	0.0770550737622044	0.736862749610948
"FBXO38"	0.055626904861275	0.736868974203484
"IGDCC3"	-0.0954342135976276	0.737318629288942
"MRPL13"	-0.054465458747317	0.737318629288942
"ZNF77"	-0.0665198634764135	0.737318629288942
"SULT1A3"	-0.0654243657451169	0.737318629288942
"IL17RE"	0.0503464876313195	0.737318629288942
"TRIM23"	-0.0790771951528617	0.737318629288942
"LOC401320"	0.130620058697436	0.737318629288942
"TRMT1L"	-0.0749457872950314	0.737525784265043
"ALG9"	0.0713494389484679	0.737706931728444
"CSDE1"	-0.0456731782969664	0.737706931728444
"BC038532"	0.0365968360274652	0.737706931728444
"C2orf62"	0.135437246212325	0.737962888323129
"TMX3"	0.058579894627659	0.738015646416888
"LINC00085"	0.0904068089645187	0.738322758116372
"RAB3C"	0.0420401240434697	0.738322758116372
"LOC100505841"	-0.0605782190959907	0.738345166673383
"NFIB"	-0.071743018283994	0.738426562056198
"HP"	0.140282141718714	0.738459972277641
"EPCAM"	0.0768034142420548	0.738459972277641
"MAN1C1"	0.111372620841609	0.738657449341909
"MESP2"	-0.0530340376637453	0.738752303503419
"SNX32"	0.087366944843325	0.739033351815036
"LYRM7"	-0.0844922811689375	0.739230597423946
"ST6GALNAC2"	0.213103729840175	0.739760881517596
"MDN1"	-0.0804080448181725	0.740139131571682
"TUBB4B"	0.0955040292762348	0.740159087870446
"ZNF674"	-0.0532657960666427	0.740169916735055
"SMCR8"	-0.0634351354085738	0.740232785654017
"LOC100507501"	0.0751219501606786	0.740258144477481
"SULT1A4"	0.0545310496443845	0.740270408756147
"FAM188B"	0.0782127337831429	0.740270408756147
"SIPA1"	-0.121922940751807	0.740408865663828
"ZNF852"	0.0699091205194473	0.74043161758836
"PGM2L1"	-0.0676554099768303	0.740518698628822
"CD70"	0.0465977890837783	0.740635825577476
"HBA1"	0.351890187718051	0.740757933546593
"HIST1H4C"	-0.086740428746391	0.740811282357138
"PTENP1"	-0.0818049220543506	0.740824114743884
"PARP9"	0.0702054498369691	0.741175922492337
"LOC401052"	-0.0760373730233761	0.741323032492939
"GDF7"	-0.078852135827447	0.74145496787958
"TESK1"	0.113552905703031	0.741499426497018
"NOL8"	0.0569807190400722	0.741499426497018
"AK311167"	-0.0871408995347051	0.74162146081139
"HOXA4"	0.0955464883659725	0.741627726170643
"SEPT3"	0.103166229879264	0.741627726170643
"COX5A"	0.0738742820321967	0.741732182249733
"AF520793"	0.0906039383057229	0.741876805344179
"GNPAT"	0.061405970878611	0.741976871744625
"LOC441454"	0.0577098540283253	0.742050184060508
"LOC100506990"	-0.111719426810916	0.74219077854512
"ISY1-RAB43"	0.0828949363228726	0.742255994803316
"SNORA10"	0.452564033641769	0.742325820238862
"TIMMDC1"	-0.0428539492844795	0.742325820238862
"DBT"	-0.078437116491137	0.742482475554127
"CXXC1"	-0.0977837104552401	0.742547145042413
"WDYHV1"	0.0776829793927551	0.742645122636873
"SCARNA6"	0.102435566868015	0.742711594972748
"AKAP5"	-0.0681389417096078	0.742731260519037
"LOC100507424"	-0.12213990520284	0.74318457857475
"RASAL2-AS1"	0.0535552310585971	0.743365979893988
"ALKBH3"	0.0782900215127058	0.743365979893988
"TCP1"	0.062095010901718	0.743423089150017
"AF055024"	0.108232346102687	0.743548951659624
"TCRB"	-0.500533602238117	0.74359322689066
"NACA2"	-0.0997433770022944	0.74359322689066
"RWDD2A"	-0.0802753935211733	0.743608169643991
"PIFO"	-0.164346525378839	0.743663440967492
"AK304826"	0.0757982272628338	0.743813025298281
"AADAC"	0.0563300465596258	0.744206672858464
"CYP1B1-AS1"	0.09308301418948	0.744210778049806
"CLEC10A"	0.0845975235932699	0.744210778049806
"TCRGC2"	0.0406277661691844	0.744218680220076
"MBOAT2"	-0.0840702677770269	0.744218680220076
"SNX6"	-0.0726906056051622	0.744229122922856
"REP15"	0.0549167159834775	0.744702812403173
"KIAA1551"	0.103174953413278	0.745074820606876
"RANBP2"	0.0630461998890626	0.745103828486366
"THRAP3"	0.0439012143834177	0.745103828486366
"RMND5B"	0.0693746578192114	0.745138390169997
"GNA11"	-0.126879856770925	0.745311035493351
"CROCCP2"	0.109496130690958	0.745311035493351
"ACRBP"	-0.0893368676790944	0.745311035493351
"NECAB3"	-0.100120176049576	0.745411458101293
"AK310226"	0.0880897033514574	0.745536780458281
"SAT2"	0.0911378505555325	0.745536780458281
"DQ515898"	-0.0615654053272424	0.745545930337858
"NUB1"	-0.0502023849591344	0.745559752185994
"ZNRD1"	0.0632145065261591	0.745592819479016
"CPNE1"	0.0806264708424829	0.745679341872122
"BC064400"	-0.0430491994550962	0.745679341872122
"CCDC115"	-0.0517643160911359	0.745706080666081
"TNRC6A"	-0.0498150389650522	0.74571570539508
"ARNTL2"	0.0693086217973331	0.746141940996437
"BRD2"	0.0503112231399738	0.746296730225036
"NPRL2"	-0.060713036986586	0.746879559800682
"MRPS23"	0.0447405128316172	0.746879559800682
"AX748287"	0.02582680823613	0.746942475899747
"AL832909"	-0.0628059541930446	0.747112662780942
"LOC100505495"	-0.119595296112387	0.747130909709303
"RHD"	0.0318722888290242	0.747462117868733
"ZSCAN18"	-0.0597612358453086	0.747462117868733
"LRP1"	0.0804078311342837	0.747713572480472
"C6orf99"	-0.0769650103755389	0.747821789102161
"HIST1H4J"	0.0905016233436101	0.747829619796626
"MUTYH"	0.0964381650626525	0.747951414181486
"PITPNB"	-0.0910668998197002	0.747951414181486
"OCA2"	0.0352862166826825	0.747951414181486
"LAMB4"	0.031541298961682	0.747951414181486
"CEP164"	-0.0624754508763017	0.748000993104658
"LOC100216545"	0.0709130599242263	0.748041142714063
"GSDMD"	0.158987046994658	0.748092417395979
"GTF2IP1"	-0.0564440234236656	0.748092417395979
"ZNF613"	0.0705193839422473	0.748092417395979
"CNTN4"	0.0854798570497437	0.748109081486882
"HCG26"	-0.124354858158624	0.748116603968992
"GFER"	-0.0754775790449069	0.748254882155696
"PVRL3-AS1"	-0.0473416405823052	0.748356026428872
"AX747269"	0.0464735387908886	0.748539483743651
"LUC7L"	0.0806862570932632	0.748810685626453
"MEA1"	-0.0712349606897229	0.748810685626453
"UBE2QL1"	0.0662423630425548	0.748810685626453
"FAM163A"	-0.0385079208954054	0.748853490211227
"PIDD"	-0.187833071910294	0.748853490211227
"EMC8"	-0.0482492771807879	0.74899472532148
"ZNF37A"	0.0707719223785035	0.749226322088825
"FLJ21408"	0.0436396584189853	0.749226322088825
"CHM"	0.0643969356617298	0.749420843116985
"SOX6"	-0.0538343705039551	0.74944584551353
"TAC3"	-0.0369201664733746	0.74944584551353
"C2orf73"	0.0617117370484658	0.74944584551353
"B3GALT6"	0.0527091662294912	0.74944584551353
"LATS1"	-0.0797065531652477	0.74944584551353
"CDC123"	-0.0436095870288034	0.749550480123503
"DQ583960"	-0.629312733290043	0.749623926621041
"LENG8"	0.15977371139931	0.749644187122108
"BC039389"	0.0364130322126233	0.749644187122108
"LOC100506472"	0.0566568170987475	0.749832056255833
"LRIT3"	-0.0415872739832694	0.749832056255833
"WARS2"	-0.0608630999536541	0.750042259039416
"SEPT4"	0.0665352480942207	0.75012104112643
"LACE1"	0.0734928089046318	0.750139362221506
"DNAH7"	-0.0950149990313514	0.75014595356757
"CCT3"	0.0532409925510438	0.75014595356757
"BMP8A"	0.0884956364996095	0.75014595356757
"LINC00152"	-0.0977717909021489	0.750240444355823
"AK055694"	-0.0689384934675386	0.750240444355823
"ATPIF1"	0.0628806466015481	0.750326655647325
"CD300E"	0.0458370146857857	0.750403381722819
"C2orf88"	0.141338977450763	0.750622720311178
"VIPR2"	0.145098928295344	0.750711590773153
"AMH"	0.0341746191708508	0.750782275120912
"AVL9"	-0.0981800123676786	0.751105539709594
"H3F3AP4"	-0.0922732575437658	0.751105539709594
"COPZ1"	0.0545549011007562	0.751105539709594
"GNPDA2"	0.0590894840153489	0.751233844780719
"DLG1-AS1"	0.0354685672029879	0.751372186970619
"FRS3"	0.0978498804050485	0.75145030763199
"PI4KAP1"	-0.153096358746566	0.751512795295082
"RPRD1B"	-0.0444929278076458	0.751531905560872
"TMEM5"	0.0540730458178311	0.751645597921795
"LRSAM1"	0.108741227247618	0.751767280733666
"SYNGR2"	0.121495146913995	0.751774859201738
"BC007100"	0.0748876123252643	0.751774859201738
"RPS23"	0.0695573710959092	0.751926038841521
"G3BP2"	-0.0721235885033167	0.751926038841521
"TLR1"	0.0965404497757709	0.752001119549631
"AMZ2"	-0.0494652673258269	0.752001119549631
"TXLNA"	0.0430984790875772	0.752006094410012
"USP19"	-0.0573687428692407	0.752006094410012
"EFNA3"	-0.0745265558719139	0.752006094410012
"ZG16B"	0.156503976926782	0.752171803281866
"ST3GAL4-AS1"	-0.0826167209447659	0.752720239471663
"TMEM161B"	-0.0574449661917136	0.752773617554936
"PTPN2"	-0.0646477945334851	0.753145616786004
"GLIS2"	-0.0945390195127116	0.753185164148769
"GNAI2"	-0.0547249036725423	0.753185164148769
"C21orf67"	-0.0602391589263247	0.753524421176238
"UBE2D1"	-0.100226685317633	0.753716916444799
"ECH1"	0.0889834559130467	0.753716916444799
"SMC5"	0.0964175007252512	0.753716916444799
"LINC00461"	-0.0578458365478984	0.753716916444799
"SH3GL3"	-0.0338750619131872	0.753716916444799
"MAP3K7CL"	-0.075499807234007	0.753977665663769
"MON2"	-0.0560338630624662	0.753977665663769
"PLRG1"	-0.0576717943076197	0.753977665663769
"GIN1"	0.0520863706560044	0.754046318581026
"FGFR2"	-0.117537779167048	0.754046318581026
"BC047484"	-0.0683999315108541	0.754046318581026
"C16orf58"	-0.0674903496545456	0.754046318581026
"RSL24D1"	0.0531146771634861	0.754046318581026
"POLG2"	-0.0693534287941957	0.75463010097171
"LHB"	-0.0433444088767066	0.75463010097171
"ACOT13"	0.0547812565072121	0.754987119678123
"PIWIL2"	-0.0562723371766887	0.755016143172184
"TBC1D13"	-0.0526963447007467	0.75548866512757
"UCP3"	-0.0503785266209416	0.75549062697398
"CASC2"	0.0574053162415373	0.755595329642271
"ZNF182"	-0.0672452293694201	0.755595329642271
"AX747137"	0.0758155041187543	0.755595329642271
"TRIM41"	0.0568296431208255	0.755656445627876
"ACD"	0.101038691010673	0.755656445627876
"MRPL42"	-0.0588499235416116	0.755704745122249
"AGAP7"	-0.0539325557264364	0.755704745122249
"BC039561"	-0.0749316613602744	0.755704745122249
"PABPC3"	0.0934862105105818	0.7557266313284
"NUDT3"	0.0928406135021702	0.755935535753238
"CCDC40"	-0.114605531023746	0.755935535753238
"GJA5"	0.0947195446650073	0.755935535753238
"MEGF10"	-0.0436518346698136	0.755935535753238
"AK096249"	0.0517701011621138	0.755935535753238
"ZMAT3"	0.0564299697919886	0.755949171354178
"TNFSF8"	0.0498071959615256	0.756120994161672
"TCL1A"	0.0461103033571549	0.756176745853369
"TOMM40"	0.0911044752098924	0.756245672370079
"MIR143HG"	-0.083491955774733	0.756245672370079
"LOC728463"	0.0452887997683125	0.756274055619149
"C12orf43"	-0.0576818658251677	0.756317034126055
"KIAA1984"	-0.069166274306176	0.756356952848516
"ZC3H6"	-0.0580202155121845	0.756356952848516
"AJ420422"	-0.0549947228638343	0.756356952848516
"MVB12A"	0.101561818065133	0.756448035762621
"HHEX"	0.0880202510055619	0.756448035762621
"MPP5"	-0.0669241868652302	0.756448035762621
"SPINT2"	-0.0921235937034872	0.756548108517546
"GPR37"	0.0358940585822259	0.756548108517546
"CATSPER2"	-0.0788152536345481	0.7565524385037
"CNPY3"	0.0678871951317763	0.7565524385037
"EHMT1"	0.0519687517877543	0.7565524385037
"BBX"	-0.0760797346553161	0.7565524385037
"AKR1E2"	-0.083862356748476	0.757040046665959
"NGRN"	0.0559090377691325	0.757084656246403
"AK023507"	-0.0421563456293741	0.757133322284258
"WDR46"	0.0572419609875752	0.757171582881901
"LOC100505636"	-0.0450141445165231	0.757171582881901
"BC014138"	0.0584130813923904	0.757178201896564
"AGTPBP1"	0.0630429111063395	0.757178201896564
"VPS18"	0.0587093564610153	0.757178201896564
"SEC24D"	-0.0753913898244445	0.757191000565576
"C1QL1"	0.0731503639158959	0.757191000565576
"MNAT1"	0.0624585335233423	0.757191000565576
"FAM66A"	-0.0355984318875481	0.757199909948714
"JAM3"	-0.0707355772385534	0.757348736060589
"LOC100507537"	-0.0478209160308966	0.757448258552194
"TMED7-TICAM2"	0.202778539389699	0.757448258552194
"FKBP3"	-0.0677397456561009	0.757527791648976
"RGPD4"	0.0569291220805395	0.757764849479034
"CDC42EP5"	0.143228583129048	0.757783564429008
"KLHL36"	-0.100011778865263	0.75803670861955
"NARFL"	0.117982683056762	0.758421522452952
"ZBTB24"	-0.0564805714421133	0.758484452066133
"PGBD4"	0.0471429106859176	0.758660346034489
"CXCL3"	0.0544437109816875	0.758763496403609
"TNFSF15"	-0.0332734199041195	0.758763496403609
"DGAT1"	0.0846169452511289	0.759166216136526
"CABLES1"	-0.0635402126691513	0.759172837014294
"GAS5-AS1"	0.074130868761962	0.759172837014294
"PLA2G4C"	-0.117936528922451	0.759172837014294
"AK097625"	0.0475910294236269	0.759181115308443
"WDR5"	-0.0502095041896871	0.759385545213022
"PA2G4P4"	-0.0677270908501582	0.759385545213022
"DTX2"	-0.101575162959518	0.759843219434519
"FBXL2"	-0.0677269162034215	0.759878634324657
"SGCG"	-0.0534592715256678	0.759920161023305
"SIGLEC1"	0.0774503641719737	0.759937692468277
"RPL13AP6"	-0.0728220308440966	0.760245294436956
"ALAD"	-0.0449051346940372	0.760245294436956
"SIPA1L3"	-0.102058665110065	0.760444922643996
"RAB11B-AS1"	0.0860524583768263	0.760482729379757
"IDH1"	0.0958965802025871	0.760898571469609
"MKRN2"	0.052548752148414	0.760898571469609
"NDOR1"	0.132824716263009	0.761093322633667
"PSMA6"	-0.0531670970832536	0.761176010140106
"FCGR2B"	0.0576087688299841	0.76137023259976
"AK023159"	-0.0484199335228774	0.76139965860939
"NFIC"	-0.0668687684167857	0.761770287179911
"AX747114"	0.11486217513277	0.761775694442871
"PTGES2"	0.122236607084857	0.762166804174424
"SMOC2"	0.138980884250986	0.762166804174424
"AK126318"	0.0765359947130935	0.762166804174424
"COLQ"	-0.069937069706568	0.76250803054918
"TPTE2P1"	0.0361273289136499	0.762711575763086
"ABCA8"	0.200412223839268	0.762897344323402
"CNOT3"	-0.0598992228422528	0.762997280670347
"CDH17"	-0.0294140902328508	0.762997280670347
"TRPC2"	-0.0381311438479596	0.762997280670347
"FAM200B"	-0.0513303634012914	0.763285857952365
"TADA3"	0.0787056612225809	0.763307617540164
"NPHP3-ACAD11"	0.0702259496339703	0.763307617540164
"LOC100527964"	-0.0824744339516896	0.763307617540164
"AK095439"	-0.0483947896976337	0.763469059966102
"AK092150"	-0.0707859216369038	0.763469059966102
"SETD6"	-0.0451111865377056	0.763625197328304
"PCMTD2"	0.0665268233409924	0.764020241795909
"MRFAP1L1"	0.044483666640927	0.764121409542733
"BC107108"	0.108759741176369	0.764237943438737
"CRTAP"	-0.0713668638949105	0.764575199937829
"JMY"	0.0699169069731211	0.764610718395618
"SERGEF"	-0.0696883635251648	0.764779428123602
"ZBTB11"	-0.0642769858133376	0.764779428123602
"LINC00920"	-0.068132823231784	0.764977953424403
"DNASE1L2"	-0.0752146581582326	0.765114745672226
"AK095179"	0.0614623188815633	0.765231009091863
"SCAMP4"	0.0918967146973166	0.765256385367582
"PUS10"	-0.0590189391301106	0.765256385367582
"CCDC87"	-0.0252027866955693	0.765265520343252
"GIPC2"	-0.0827844821360542	0.765265520343252
"DUSP16"	-0.066872960404361	0.765303430794414
"SPRY4"	-0.0940561420429531	0.765368094696399
"ZC3H11A"	0.0501632169045099	0.765707960968568
"NCKAP5L"	-0.124166083698351	0.765754903835851
"DHX34"	0.0959391704207784	0.765851646427285
"ETFDH"	-0.0499854191559006	0.765967115688372
"TNFAIP8L2-SCNM1"	-0.104640467071681	0.766033667608286
"VTI1A"	0.0463119849021316	0.766182620550367
"TRIM62"	-0.0557593468561615	0.766182620550367
"DQ515899"	-0.0855550169078543	0.766235822246051
"BHMT"	0.0868595389890714	0.766243596930562
"GJA1"	-0.0857767736653985	0.766243596930562
"TMLHE"	0.0602869344026993	0.766401673678316
"EDEM3"	0.0838790434805543	0.766408160797916
"SFTPD"	-0.0576095171737677	0.766408160797916
"KDM3B"	0.0494280756263752	0.766416645210046
"ZNF747"	0.0497794107583176	0.766416645210046
"FAM66D"	-0.0646612534871183	0.766591349217096
"KLHL28"	0.0850971763142723	0.766591349217096
"PIK3R4"	-0.0688487243696434	0.766664818817892
"SPATA5L1"	-0.0513259787041793	0.766688405548594
"AF258560"	-0.12178326824516	0.766829835467576
"AK093299"	-0.0326447808514728	0.767161369320753
"BC069694"	-0.0302817983039781	0.767606451857158
"HDAC10"	0.157400843229044	0.767715697340116
"C17orf65"	-0.152920028233415	0.767807288067392
"PCSK1N"	-0.182588215359242	0.767807288067392
"USP2"	-0.0519810922396452	0.768005004022998
"VPS54"	-0.0625596708252187	0.768071376462823
"EIF4A2"	0.0559414131827154	0.768443257710172
"LINC00924"	0.0594058623005078	0.768443257710172
"AX746605"	-0.0455115508325109	0.768636734071744
"LOC100132167"	-0.0385998931980778	0.769076449564362
"BC047160"	-0.0659779091984771	0.769096175752994
"AX746989"	0.0323059148451706	0.769115529585198
"AK293020"	0.0996092670678019	0.769201466847662
"ARFGAP1"	0.133675872772364	0.76939596396941
"ACAD11"	0.0676957591489251	0.769404917508783
"SEP15"	0.0547168658624413	0.769462311483787
"ZNF277"	0.0553576247617684	0.769470641953038
"CYP2E1"	0.0780807164391013	0.769470641953038
"AK057657"	-0.0525202848939461	0.769568285521518
"ZNF571"	-0.0680833511326231	0.76958406029537
"QRFP"	0.0867063816664765	0.76958406029537
"LRCH1"	-0.0499856953548772	0.769738340219545
"HP07349"	-0.146010627508968	0.769819217699737
"RPSAP58"	-0.0707622476789886	0.769894279997189
"CTNNBL1"	0.0480805900241199	0.769998622093013
"DL492607"	0.0504513281240624	0.770063008810139
"OBSL1"	-0.0973792353060894	0.770711773428031
"CBWD1"	0.101243021850797	0.770711773428031
"PCDHGB3"	-0.0366639345715632	0.771465098501723
"TYW1B"	0.102035452697922	0.771636283367485
"TXLNB"	-0.0313048808395136	0.771636283367485
"HIF1AN"	-0.044540001181403	0.771783688768973
"DJ031144"	-0.0720631045071847	0.771834561716255
"DNM1L"	0.0529222258152942	0.771974312296155
"KLK10"	-0.122028686481619	0.772019586734682
"E2F6"	0.055757562753064	0.772019586734682
"ZDHHC4"	-0.0469098567608999	0.772114921045007
"MYCBP2"	0.0705856027054086	0.772326584983331
"MAP4"	0.0488311988157619	0.77237660853935
"MORF4L2-AS1"	-0.0459120648670255	0.772627722920567
"GRIK1-AS1"	-0.0451527201774476	0.77283995323931
"ABCB7"	-0.0566320199948018	0.772860623473596
"IREB2"	0.0582098721020303	0.772971596382941
"CRYBB1"	-0.0762427614346267	0.773399670676877
"PRAM1"	0.0739990224989823	0.773400401644759
"AL831889"	-0.0737972734725734	0.77352956652146
"SLC9A5"	0.0539768179706972	0.773549858046376
"PRDM15"	0.0652630849124856	0.773727734896409
"INPP5B"	-0.0535095570007074	0.773727734896409
"FGD3"	0.121133214395146	0.774062709036837
"C16orf91"	0.0562360172410119	0.774094123637981
"ACOT1"	0.0980286139332422	0.774159095670824
"NEIL1"	0.090054205619015	0.774729606475051
"SLC43A2"	0.112174382005419	0.774729606475051
"PDE6D"	0.0626043958812694	0.774968649711726
"ZNF41"	-0.0708766935119911	0.774968649711726
"LRRD1"	-0.026864597426148	0.775251501670664
"MCAT"	0.0598653418236452	0.775251501670664
"VENTX"	-0.0347888499638574	0.775251501670664
"EPC1"	-0.0493577057250492	0.775803700104889
"NDUFA5"	-0.055679861166765	0.775803700104889
"INTS3"	0.0630639848360648	0.775818277105117
"PARP6"	0.0768236622619325	0.776221095948817
"GCC1"	0.0438654536126979	0.776404611016732
"AK307233"	-0.0706153738809578	0.776404611016732
"SLC24A3"	0.120849977361019	0.776799985816064
"BEAN1"	-0.0369559449665793	0.77688681136685
"SLIT2"	-0.0650605966933809	0.77688681136685
"RAD50"	-0.0566547750635991	0.77705625780151
"UTP14A"	0.0483703396131134	0.77705625780151
"NARS"	0.0473572084811078	0.777099015323584
"UGGT2"	0.0857908774542029	0.777276601419633
"XRRA1"	-0.0754874182812584	0.777334565047058
"ERMP1"	0.0594515619154929	0.777334565047058
"DQ594001"	-0.0657070885493685	0.777862306432448
"ANKHD1-EIF4EBP3"	0.0869570667775728	0.777941846045614
"HOXD-AS2"	0.0737799489825764	0.77800315526864
"BC029578"	-0.0565477296682623	0.77800315526864
"LOC100133445"	0.0602821243243837	0.77800315526864
"PRKAR2A"	-0.11006275944161	0.77800315526864
"LINC00926"	0.0727092965312064	0.77800315526864
"ANKRD54"	0.0627053526213261	0.778015130342869
"KIAA0319"	0.0316038138601336	0.778015130342869
"ADCK5"	0.120952245611613	0.778015130342869
"AK128153"	0.0373690039819964	0.778015130342869
"LCN6"	0.0369122058465615	0.778015130342869
"MRPL45P2"	-0.0536674927286518	0.778015130342869
"TTC7B"	-0.047339714730938	0.778015130342869
